structural_unit_id	active_phrase_count	user_task	family_owner_url	supporting_pages	source_structural_action	action_class	disposition	structural_gap	content_enhancement_gap	real_site_change_required	create	split	merge	redirect_or_delete	diagnosis_evidence_meaning	current_content_evidence	explicit_missing_needs	uncertainty_state	evidence_locator
OUTDOOR_GLAZING_REVIEWS_INFO	1	neutral provider/reputation comparison or generic reviews			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_GLAZING_REVIEWS_INFO
OUTDOOR_GLAZING_SELECTION_INFO	6	choose veranda/outdoor glazing type, system or material	https://okno-msk.ru/verandy/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old ADD_SECTION/QUALITY_GAP is disproved by current content; one material/mechanism-specific phrase belongs in the existing sliding-aluminium unit.	After moving the sliding-specific phrase, current page already covers the remaining selection needs.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_GLAZING_SELECTION_INFO
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	2	understand special veranda glazing techniques/material choices	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_GLAZING_SPECIAL_TECH_INFO
OUTDOOR_STRUCTURE_GLAZING	115	order glazing of veranda/terrace/gazebo/porch	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_STRUCTURE_GLAZING
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	1	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION
OUTSIDE_OTHER	1	other active query job outside the target business and not represented by a stable outside family			OUTSIDE_SCOPE_NO_ACTION	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The unit is outside the implementation scope; no first-party content gap is asserted.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTSIDE_OTHER
OUTSIDE_REAL_ESTATE_ARCHITECTURE	6	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE_SCOPE_NO_ACTION	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The unit is outside the implementation scope; no first-party content gap is asserted.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#OUTSIDE_REAL_ESTATE_ARCHITECTURE
P44_WINDOWS_COMMERCIAL	7	buy/plan windows for P-44 house series	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#P44_WINDOWS_COMMERCIAL
PANORAMIC_BALCONY_GLAZING	4	order/understand panoramic balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_BALCONY_GLAZING
PANORAMIC_DESIGN_INSPIRATION	13	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_DESIGN_INSPIRATION
PANORAMIC_OUTDOOR_GLAZING	5	plan/order panoramic glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_OUTDOOR_GLAZING
PANORAMIC_REAL_ESTATE_BRAND_QUERY	1	real-estate/developer-specific panoramic-window query			OUTSIDE_SCOPE_NO_ACTION	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The unit is outside the implementation scope; no first-party content gap is asserted.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_REAL_ESTATE_BRAND_QUERY
PANORAMIC_WINDOWS_COMMERCIAL_CORE	48	buy/order/configure panoramic windows	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			CURRENT_OVERLAP_RECHECK	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_WINDOWS_COMMERCIAL_CORE
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	3	ambiguous operation/open-close request for panoramic windows			DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_WINDOW_OPERATION_AMBIGUOUS
PANORAMIC_WINDOW_TECH_INFO	2	understand panoramic-window types/properties	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_WINDOW_TECH_INFO
PANORAMIC_WINDOW_TECH_SELECTION_INFO	9	understand/select panoramic window types, safety, thermal and suitability options	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			CURRENT_OVERLAP_RECHECK	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PANORAMIC_WINDOW_TECH_SELECTION_INFO
PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	1	buy/plan an entry door with window for a private house		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A distinct commercial object exists but exact offer truth is not proven.	A distinct commercial object exists but exact offer truth is not proven.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	1	choose/buy PVC windows for a wooden house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE
PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	1	understand/buy roof windows for a private house		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Distinct roof-window object exists in the phrase but current business truth/current owner is not proven.	Distinct roof-window object exists in the phrase but current business truth/current owner is not proven.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	10	choose/plan windows for special rooms in a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	10	buy/plan windows for a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			CURRENT_OVERLAP_RECHECK	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PRIVATE_HOUSE_WINDOWS_COMMERCIAL
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	35	plan/specify windows for a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	ADD_SECTION_OR_FAQ_TO_EXISTING	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	Current page supports planning strongly but calculator/measurement does not directly answer the remaining generic standard-size/planning questions.	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	CURRENT_OVERLAP_RECHECK	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PRIVATE_HOUSE_WINDOW_PLANNING_INFO
PVC_ALUMINIUM_COMPARISON_INFO	5	compare PVC and aluminium windows	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_ALUMINIUM_COMPARISON_INFO
PVC_BALCONY_DOORS_COMMERCIAL	15	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_BALCONY_DOORS_COMMERCIAL
PVC_DOORS_COMMERCIAL	72	buy/order PVC doors	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOORS_COMMERCIAL
PVC_DOOR_HANDLE_ACCESSORY	4	choose/buy PVC-door handles	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_HANDLE_ACCESSORY
PVC_DOOR_INFO	8	understand/select PVC doors, dimensions, operation and properties	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): clear width/height/standard-size guidance and concise selection criteria for remaining product-info queries	Current page has strong product coverage but no explicit standard width/height answer; adjustment/DIY phrases are a different terminal task.	clear width/height/standard-size guidance and concise selection criteria for remaining product-info queries	NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_INFO
PVC_DOOR_INSTALLATION_REMOVAL_DIY	6	learn/remove/install PVC doors yourself	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_INSTALLATION_REMOVAL_DIY
PVC_DOOR_INSTALLATION_SERVICE	8	professional PVC door installation	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): explicit installation-service scope/process and installation price/price-estimation guidance for door-specific queries	The product page proves professional installation but does not separately answer the accepted installation-price/process task.	explicit installation-service scope/process and installation price/price-estimation guidance for door-specific queries	NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_INSTALLATION_SERVICE
PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	9	operate/adjust PVC doors yourself		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	DIY door-adjustment task is coherent but no current content owner/policy is proven.	DIY door-adjustment task is coherent but no current content owner/policy is proven.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO
PVC_DOOR_REPAIR_SERVICE	14	professional PVC door repair			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_REPAIR_SERVICE
PVC_DOOR_REPLACEMENT_SERVICE	3	professional PVC door replacement			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_REPLACEMENT_SERVICE
PVC_DOOR_REVIEW_SUPPORT	1	read experience/review information about PVC doors	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_DOOR_REVIEW_SUPPORT
PVC_ENTRANCE_DOORS_COMMERCIAL	26	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_ENTRANCE_DOORS_COMMERCIAL
PVC_PROFILE_PRODUCT_SELECTION	7	choose/buy PVC/Rehau profile/system	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_PROFILE_PRODUCT_SELECTION
PVC_SLIDING_DOORS_COMMERCIAL	1	buy/order sliding PVC doors	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_SLIDING_DOORS_COMMERCIAL
PVC_WINDOWS_COMMERCIAL	256	buy/order PVC windows	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOWS_COMMERCIAL
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	16	buy/order PVC windows with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION
PVC_WINDOW_ADJUSTMENT_DIY	4	adjust PVC/Rehau windows yourself	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_ADJUSTMENT_DIY
PVC_WINDOW_COLOR_INFO	2	understand/select PVC/Rehau window colors and finishes	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_COLOR_INFO
PVC_WINDOW_INSTALLATION_DIY	26	learn/install or remove PVC windows yourself	https://okno-msk.ru/uslugi/ustanovka-okon/		NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old ADD_SECTION/QUALITY_GAP contradicted the current page's explicit recommendation against DIY installation.	The site intentionally does not promise step-by-step DIY installation; absence is a business/safety content choice, not a QUALITY_GAP in the professional service page.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_INSTALLATION_DIY
PVC_WINDOW_OPERATION_DIY	1	understand how to open/operate a PVC window	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_OPERATION_DIY
PVC_WINDOW_REPAIR_DIY_GENERAL	13	diagnose/repair common PVC-window problems yourself	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old ADD_SECTION/QUALITY_GAP incorrectly treated absence of broad DIY instructions as a defect in a professional repair page.	Broad DIY repair instructions are not proven as an owner goal; safe subtopics can route to existing articles while complex repair routes to service.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_REPAIR_DIY_GENERAL
PVC_WINDOW_REVIEW_SUPPORT	2	read experience/review information about PVC windows	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_REVIEW_SUPPORT
PVC_WINDOW_TECH_INFO	3	understand PVC-window types/opening/properties	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old ADD_SECTION/QUALITY_GAP is not supported by current page evidence.	Current article already serves the coherent technical-selection task after removing one malformed phrase.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_TECH_INFO
PVC_WINDOW_VIDEO_CONTENT	1	view PVC-window video information	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#PVC_WINDOW_VIDEO_CONTENT
REHAU_BLITZ_COMMERCIAL	5	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_BLITZ_COMMERCIAL
REHAU_DELIGHT_REVIEW_SUPPORT	1	read experience/review information about Rehau Delight	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_DELIGHT_REVIEW_SUPPORT
REHAU_GRAZIO_COMMERCIAL	5	buy/order Rehau Grazio profile windows	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_GRAZIO_COMMERCIAL
REHAU_GRAZIO_REVIEW_SUPPORT	2	read experience/review information about Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-grazio/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_GRAZIO_REVIEW_SUPPORT
REHAU_INTELLIO_COMMERCIAL	2	buy/order Rehau Intellio profile windows	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_INTELLIO_COMMERCIAL
REHAU_INTERNAL_COMPARISON_INFO	2	compare Rehau profile systems/models	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			CURRENT_OVERLAP_RECHECK	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_INTERNAL_COMPARISON_INFO
REHAU_KALEVA_COMPARISON_INFO	1	compare Rehau and Kaleva window profiles	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_KALEVA_COMPARISON_INFO
