structural_unit_id	product_state	source_phrase_count_pre_step5a	active_mk02_phrase_count	user_task	intent_type	business_scope_state	unit_page_role	exact_owner_state_summary	exact_owner_urls	family_owner_url	supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	direct_serp_queries	owner_goal_evidence_source	evidence_locator
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	ACTIVE_MK02_WORKING_CORE	1	1	reach a window manufacturer/seller official site	NAVIGATIONAL_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION
GLASS_UNIT_PRODUCT_SELECTION	ACTIVE_MK02_WORKING_CORE	5	5	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	окна стеклопакеты rehau	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#GLASS_UNIT_PRODUCT_SELECTION
GLASS_UNIT_REPAIR_DIY	ACTIVE_MK02_WORKING_CORE	1	1	understand whether/how glazing-unit repair can be done yourself	DIY_INFO	IN_SCOPE	SUPPORTING_SAFETY_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#GLASS_UNIT_REPAIR_DIY
GLASS_UNIT_REPLACEMENT_SERVICE	ACTIVE_MK02_WORKING_CORE	1	1	order glazing-unit replacement	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#GLASS_UNIT_REPLACEMENT_SERVICE
GLASS_UNIT_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	1	1	choose glazing unit for a PVC window	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#GLASS_UNIT_SELECTION_INFO
GLAZING_DESIGN_INSPIRATION	ACTIVE_MK02_WORKING_CORE	49	49	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/nashi-raboty/;https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#GLAZING_DESIGN_INSPIRATION
MOSQUITO_NET_INSTALLATION_SERVICE	ACTIVE_MK02_WORKING_CORE	12	12	order professional mosquito-net installation	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#MOSQUITO_NET_INSTALLATION_SERVICE
MOSQUITO_NET_REPAIR_UNVERIFIED	ACTIVE_MK02_WORKING_CORE	2	2	repair mosquito nets	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED	NO_SUITABLE_EXISTING_PAGE			https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#MOSQUITO_NET_REPAIR_UNVERIFIED
MOSQUITO_NET_REPLACEMENT_SUPPORT	ACTIVE_MK02_WORKING_CORE	1	1	replace a mosquito-net mesh/net	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW_CONFIDENCE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#MOSQUITO_NET_REPLACEMENT_SUPPORT
MOSQUITO_NET_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	3	3	choose mosquito-net type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#MOSQUITO_NET_SELECTION_INFO
MOSQUITO_NET_SHOPPING	ACTIVE_MK02_WORKING_CORE	32	32	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	окна пластиковые москитная	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#MOSQUITO_NET_SHOPPING
NAVIGATION_BRAND_SITE	ACTIVE_MK02_WORKING_CORE	12	12	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP				OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	окна rehau официальный	NOT_APPLICABLE	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#NAVIGATION_BRAND_SITE
OPEN_BALCONY_FINISHING	ACTIVE_MK02_WORKING_CORE	12	12	finish/renovate an open balcony without glazing as the primary job	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	KEEP_EXISTING_STRUCTURE	FINAL_AFTER_STEP14A_CURRENT_SITE_DISCOVERY	MEDIUM	NONE	NONE	NONE	балкон без остекления	UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OPEN_BALCONY_FINISHING
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ACTIVE_MK02_WORKING_CORE	7	7	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/;https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_ALUMINIUM_SLIDING_GLAZING
OUTDOOR_GLAZING_DIY_INFO	ACTIVE_MK02_WORKING_CORE	4	4	learn/do veranda/outdoor glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/verandy/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_GLAZING_DIY_INFO
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	ACTIVE_MK02_WORKING_CORE	1	1	ambiguous liquid-glass veranda glazing query	INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED	NO_SUITABLE_EXISTING_PAGE			https://okno-msk.ru/verandy/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS
OUTDOOR_GLAZING_REVIEWS_INFO	ACTIVE_MK02_WORKING_CORE	1	1	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_GLAZING_REVIEWS_INFO
OUTDOOR_GLAZING_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	6	6	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_GLAZING_SELECTION_INFO
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	ACTIVE_MK02_WORKING_CORE	2	2	understand special veranda glazing techniques/material choices	INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_GLAZING_SPECIAL_TECH_INFO
OUTDOOR_STRUCTURE_GLAZING	ACTIVE_MK02_WORKING_CORE	115	115	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	provedal остекление веранды;безрамное остекление веранды;остекление веранды;остекление веранды фото;проведал остекление веранды	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_STRUCTURE_GLAZING
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	ACTIVE_MK02_WORKING_CORE	1	1	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	OWNER_EXISTING	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION
OUTSIDE_HEATING_HVAC	INACTIVE_CROSSCHECK_ONLY	22	0	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	NOT_APPLICABLE_INACTIVE				OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		NOT_APPLICABLE	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTSIDE_HEATING_HVAC
OUTSIDE_INTERIOR_DOORS	INACTIVE_CROSSCHECK_ONLY	9	0	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	NOT_APPLICABLE_INACTIVE				OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	пластиковые двери межкомнатные	NOT_APPLICABLE	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTSIDE_INTERIOR_DOORS
OUTSIDE_OTHER	ACTIVE_MK02_WORKING_CORE	3	1	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP				OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		NOT_APPLICABLE	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTSIDE_OTHER
OUTSIDE_REAL_ESTATE_ARCHITECTURE	ACTIVE_MK02_WORKING_CORE	43	6	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OWNER_EXISTING	https://okno-msk.ru/nashi-raboty/;https://okno-msk.ru/okna-rehau/francuzskie-okna/			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE	дом с панорамными окнами	NOT_APPLICABLE	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#OUTSIDE_REAL_ESTATE_ARCHITECTURE
P44_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	7	7	buy/plan windows for P-44 house series	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#P44_WINDOWS_COMMERCIAL
PANORAMIC_BALCONY_GLAZING	ACTIVE_MK02_WORKING_CORE	4	4	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_BALCONY_GLAZING
PANORAMIC_DESIGN_INSPIRATION	ACTIVE_MK02_WORKING_CORE	13	13	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	панорамные окна лес	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_DESIGN_INSPIRATION
PANORAMIC_DESIGN_USECASE_INFO	INACTIVE_CROSSCHECK_ONLY	1	0	see/plan panoramic-window use in a kitchen	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	NOT_APPLICABLE_INACTIVE		https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_DESIGN_USECASE_INFO
PANORAMIC_OUTDOOR_GLAZING	ACTIVE_MK02_WORKING_CORE	6	5	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/verandy/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_OUTDOOR_GLAZING
PANORAMIC_PRIVATE_HOUSE_USECASE	INACTIVE_CROSSCHECK_ONLY	2	0	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	NOT_APPLICABLE_INACTIVE		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_PRIVATE_HOUSE_USECASE
PANORAMIC_REAL_ESTATE_BRAND_QUERY	ACTIVE_MK02_WORKING_CORE	1	1	real-estate/developer-specific panoramic-window query	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	NO_SUITABLE_EXISTING_PAGE				OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		NOT_APPLICABLE	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_REAL_ESTATE_BRAND_QUERY
PANORAMIC_WINDOWS_COMMERCIAL_CORE	ACTIVE_MK02_WORKING_CORE	48	48	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_WINDOWS_COMMERCIAL_CORE
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	ACTIVE_MK02_WORKING_CORE	3	3	ambiguous operation/open-close request for panoramic windows	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED	NO_SUITABLE_EXISTING_PAGE				DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_WINDOW_OPERATION_AMBIGUOUS
PANORAMIC_WINDOW_TECH_INFO	ACTIVE_MK02_WORKING_CORE	2	2	understand panoramic-window types/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_WINDOW_TECH_INFO
PANORAMIC_WINDOW_TECH_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	10	9	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/;https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PANORAMIC_WINDOW_TECH_SELECTION_INFO
PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	ACTIVE_MK02_WORKING_CORE	1	1	buy/plan an entry door with window for a private house	COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	ACTIVE_MK02_WORKING_CORE	1	1	choose/buy PVC windows for a wooden house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE
