cluster_task_key	cluster_task_name_ru	semantic_group_keys	semantic_group_names_ru	primary_representative_query	member_phrase_count	intent_user_task_ru	intended_target_page_key	intended_target_page_name_ru	page_purpose	page_type	intended_parent_or_section	provisional_target_route_before_reconciliation	supporting_or_child_relation	target_route_state	target_action	real_site_change_required	target_url_after_reconciliation	current_match_state_separate	current_page_match_separate	uncertainty_evidence_boundary
GLASS_UNIT_PRODUCT_SELECTION	Аксессуары для окон: стеклопакеты для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	стеклопакеты для пластиковых окон	5	Выбрать и купить дополнительные аксессуары для окон	TP-GLASS-UNIT-PRODUCT-SELECTION	Стеклопакеты для пластиковых окон	Помочь выбрать и заказать «стеклопакеты для пластиковых окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-GLASS-UNIT-PRODUCT-SELECTION	Включить в названного владельца TP-GLASS-UNIT-PRODUCT-SELECTION; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	Текущая страница не использовалась как основание целевой роли.
GLASS_UNIT_REPAIR_DIY	Самостоятельный ремонт окон: ремонт стеклопакета в пластиковом окне своими руками	WINDOW_REPAIR_DIY_INFO	Самостоятельный ремонт окон	ремонт стеклопакета в пластиковом окне своими руками	1	Диагностировать неисправность или отремонтировать окно самостоятельно	TP-GLASS-UNIT-SELECTION-INFO	Как выбрать стеклопакет	Дать самостоятельный полезный ответ по теме «как выбрать стеклопакет» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-GLASS-UNIT-SELECTION-INFO	Включить в названного владельца TP-GLASS-UNIT-SELECTION-INFO; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	Текущая страница не использовалась как основание целевой роли.
GLASS_UNIT_REPLACEMENT_SERVICE	Аксессуары для окон: поменять стеклопакет на пластиковом окне цена	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	поменять стеклопакет на пластиковом окне цена	1	Выбрать и купить дополнительные аксессуары для окон	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Закрыть задачу заказа услуги «Ремонт окон», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Услуги	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/uslugi/remont-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/remont-okon/	Текущая страница не использовалась как основание целевой роли.
GLASS_UNIT_SELECTION_INFO	Выбор и устройство оконной фурнитуры: как выбрать стеклопакет для пластиковых окон	WINDOW_HARDWARE_INFO	Выбор и устройство оконной фурнитуры	как выбрать стеклопакет для пластиковых окон	1	Разобраться в видах, свойствах и выборе оконной фурнитуры	TP-GLASS-UNIT-SELECTION-INFO	Как выбрать стеклопакет	Дать самостоятельный полезный ответ по теме «как выбрать стеклопакет» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-GLASS-UNIT-SELECTION-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	Текущая страница не использовалась как основание целевой роли.
GLAZING_DESIGN_INSPIRATION	Примеры и дизайн остекления: пластиковые окна фото	GLAZING_DESIGN_INSPIRATION; FRENCH_WINDOWS_COMMERCIAL	Примеры и дизайн остекления; Французские окна	пластиковые окна фото	49	Посмотреть фотографии, идеи и примеры окон или остекления; Выбрать и заказать французские окна	TP-GLAZING-DESIGN-INSPIRATION	Портфолио окон и остекления	Показать реальные направления работ и дать навигацию к соответствующим коммерческим посадочным.	Портфолио / навигационная страница	Главные маршруты сайта	TARGET_ROLE::TP-GLAZING-DESIGN-INSPIRATION	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	OPTIMIZE_STRENGTHEN	YES	https://okno-msk.ru/nashi-raboty/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/nashi-raboty/	Текущая страница не использовалась как основание целевой роли.
MOSQUITO_NET_INSTALLATION_SERVICE	Установка москитных сеток: установка сетки на окно пластиковое	MOSQUITO_NET_INSTALLATION_SERVICE; MOSQUITO_NET_REPAIR_SERVICE	Установка москитных сеток; Ремонт москитных сеток	установка сетки на окно пластиковое	12	Заказать профессиональную установку москитной сетки; Заказать ремонт москитной сетки	TP-MOSQUITO-NET-SHOPPING	Москитные сетки	Закрыть задачу заказа услуги «Москитные сетки», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Аксессуары и комплектующие	TARGET_ROLE::TP-MOSQUITO-NET-SHOPPING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	Текущая страница не использовалась как основание целевой роли.
MOSQUITO_NET_REPAIR_UNVERIFIED	Ремонт москитных сеток: ремонт москитной сетки на пластиковые окна	MOSQUITO_NET_REPAIR_SERVICE	Ремонт москитных сеток	ремонт москитной сетки на пластиковые окна	2	Заказать ремонт москитной сетки	TP-MOSQUITO-NET-SHOPPING	Москитные сетки	Собрать понятные маршруты по теме «москитные сетки» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-MOSQUITO-NET-SHOPPING	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «ремонт москитной сетки на пластиковые окна»; до неё новый URL или изменение не разрешены.
MOSQUITO_NET_REPLACEMENT_SUPPORT	Ремонт москитных сеток: замена сетки на пластиковых окнах цена	MOSQUITO_NET_REPAIR_SERVICE	Ремонт москитных сеток	замена сетки на пластиковых окнах цена	1	Заказать ремонт москитной сетки	TP-MOSQUITO-NET-SHOPPING	Москитные сетки	Закрыть задачу заказа услуги «Москитные сетки», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Аксессуары и комплектующие	TARGET_ROLE::TP-MOSQUITO-NET-SHOPPING	Включить в названного владельца TP-MOSQUITO-NET-SHOPPING; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	Текущая страница не использовалась как основание целевой роли.
MOSQUITO_NET_SELECTION_INFO	Выбор москитной сетки: как выбрать москитную сетку на пластиковое окно	MOSQUITO_NET_SELECTION_INFO	Выбор москитной сетки	как выбрать москитную сетку на пластиковое окно	3	Подобрать тип и характеристики москитной сетки	TP-MOSQUITO-NET-SHOPPING	Москитные сетки	Дать самостоятельный полезный ответ по теме «москитные сетки» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-MOSQUITO-NET-SHOPPING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	Текущая страница не использовалась как основание целевой роли.
MOSQUITO_NET_SHOPPING	Москитные сетки: сетка на пластиковое окно	MOSQUITO_NET_SHOPPING	Москитные сетки	сетка на пластиковое окно	32	Выбрать и купить москитную сетку	TP-MOSQUITO-NET-SHOPPING	Москитные сетки	Помочь выбрать и заказать «москитные сетки», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-MOSQUITO-NET-SHOPPING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	Текущая страница не использовалась как основание целевой роли.
NAVIGATION_BRAND_SITE	Поиск официального сайта бренда: окна rehau официальный	NAVIGATION_BRAND_SITE	Поиск официального сайта бренда	окна rehau официальный	12	Перейти на официальный сайт бренда, производителя или нужный фирменный раздел	NO_TARGET_OUTSIDE_SCOPE	Вне подтверждённого предложения — не страница сайта	Не создавать посадочную вне подтверждённого бизнес-предложения.	Не страница сайта	Вне подтверждённого предложения	TARGET_ROLE::NO_TARGET_OUTSIDE_SCOPE	Включить в названного владельца NO_TARGET_OUTSIDE_SCOPE; отдельный URL не создавать.	NO_TARGET_OUTSIDE_SCOPE	NO_STANDALONE_OUTSIDE_SCOPE	NO		NO_CURRENT_PAGE_MATCH__EXPLICIT_SCOPE_BOUNDARY		Текущая страница не использовалась как основание целевой роли.
OPEN_BALCONY_FINISHING	Отделка открытого балкона: балкон без остекления	OPEN_BALCONY_FINISHING; BALCONY_RENOVATION_WITH_GLAZING	Отделка открытого балкона; Ремонт балкона с остеклением	балкон без остекления	12	Заказать ремонт или отделку открытого балкона без остекления как основной задачи; Заказать комплексный ремонт балкона вместе с остеклением	TP-OPEN-BALCONY-FINISHING	Отделка открытых балконов	Закрыть задачу заказа услуги «Отделка открытых балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-OPEN-BALCONY-FINISHING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	Текущая страница не использовалась как основание целевой роли.
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	Алюминиевые окна: окна раздвижные алюминиевые для веранды	GLAZING_SELECTION_INFO; ALUMINIUM_WINDOWS_COMMERCIAL	Как выбрать остекление; Алюминиевые окна	окна раздвижные алюминиевые для веранды	7	Выбрать тип или систему остекления для объекта; Выбрать и заказать алюминиевые окна	TP-OUTDOOR-ALUMINIUM-SLIDING-GLAZING	Раздвижное остекление веранд	Закрыть задачу заказа услуги «Раздвижное остекление веранд», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-ALUMINIUM-SLIDING-GLAZING	Включить в названного владельца TP-OUTDOOR-ALUMINIUM-SLIDING-GLAZING; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	Текущая страница не использовалась как основание целевой роли.
OUTDOOR_GLAZING_DIY_INFO	Самостоятельное остекление: остекление веранды видео	GLAZING_DIY_INFO	Самостоятельное остекление	остекление веранды видео	4	Узнать, как выполнить остекление самостоятельно	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Собрать понятные маршруты по теме «остекление веранд, террас и беседок» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/verandy/	Требуется отдельная проверка задачи «остекление веранды видео»; до неё новый URL или изменение не разрешены.
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	Как выбрать остекление: жидкое стекло остекление веранды	GLAZING_SELECTION_INFO	Как выбрать остекление	жидкое стекло остекление веранды	1	Выбрать тип или систему остекления для объекта	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Собрать понятные маршруты по теме «остекление веранд, террас и беседок» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «жидкое стекло остекление веранды»; до неё новый URL или изменение не разрешены.
OUTDOOR_GLAZING_REVIEWS_INFO	Как выбрать остекление: остекление веранды отзывы	GLAZING_SELECTION_INFO	Как выбрать остекление	остекление веранды отзывы	1	Выбрать тип или систему остекления для объекта	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Дать самостоятельный полезный ответ по теме «остекление веранд, террас и беседок» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	Включить в названного владельца TP-OUTDOOR-STRUCTURE-GLAZING; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/verandy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
OUTDOOR_GLAZING_SELECTION_INFO	Как выбрать остекление: варианты остекления веранды	GLAZING_SELECTION_INFO	Как выбрать остекление	варианты остекления веранды	6	Выбрать тип или систему остекления для объекта	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Дать самостоятельный полезный ответ по теме «остекление веранд, террас и беседок» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/verandy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/verandy/	Текущая страница не использовалась как основание целевой роли.
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	Как выбрать остекление: безрамное остекление веранды плюсы и минусы	GLAZING_SELECTION_INFO	Как выбрать остекление	безрамное остекление веранды плюсы и минусы	2	Выбрать тип или систему остекления для объекта	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Дать самостоятельный полезный ответ по теме «остекление веранд, террас и беседок» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	Включить в названного владельца TP-OUTDOOR-STRUCTURE-GLAZING; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/verandy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/verandy/	Текущая страница не использовалась как основание целевой роли.
OUTDOOR_STRUCTURE_GLAZING	Остекление веранд, террас и беседок: остекление веранды	OUTDOOR_STRUCTURE_GLAZING	Остекление веранд, террас и беседок	остекление веранды	115	Заказать остекление веранды, террасы, беседки или крыльца	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Закрыть задачу заказа услуги «Остекление веранд, террас и беседок», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/verandy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/verandy/	Текущая страница не использовалась как основание целевой роли.
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	Остекление веранд, террас и беседок: остекление веранды в рассрочку	OUTDOOR_STRUCTURE_GLAZING	Остекление веранд, террас и беседок	остекление веранды в рассрочку	1	Заказать остекление веранды, террасы, беседки или крыльца	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Закрыть задачу заказа услуги «Остекление веранд, террас и беседок», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	Включить в названного владельца TP-OUTDOOR-STRUCTURE-GLAZING; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/verandy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/verandy/	Текущая страница не использовалась как основание целевой роли.
OUTSIDE_OTHER	Остекление общего назначения: окна сок панорамное раздвижное остекление	GENERAL_GLAZING_SERVICE	Остекление общего назначения	окна сок панорамное раздвижное остекление	1	Заказать остекление без уточнения отдельного объекта	NO_TARGET_OUTSIDE_SCOPE	Вне подтверждённого предложения — не страница сайта	Не создавать посадочную вне подтверждённого бизнес-предложения.	Не страница сайта	Вне подтверждённого предложения	TARGET_ROLE::NO_TARGET_OUTSIDE_SCOPE	Включить в названного владельца NO_TARGET_OUTSIDE_SCOPE; отдельный URL не создавать.	NO_TARGET_OUTSIDE_SCOPE	NO_STANDALONE_OUTSIDE_SCOPE	NO		NO_CURRENT_PAGE_MATCH__EXPLICIT_SCOPE_BOUNDARY		Текущая страница не использовалась как основание целевой роли.
OUTSIDE_REAL_ESTATE_ARCHITECTURE	Примеры и дизайн остекления: проект с панорамными окнами	GLAZING_DESIGN_INSPIRATION; FRENCH_WINDOWS_COMMERCIAL	Примеры и дизайн остекления; Французские окна	проект с панорамными окнами	6	Посмотреть фотографии, идеи и примеры окон или остекления; Выбрать и заказать французские окна	NO_TARGET_OUTSIDE_SCOPE	Вне подтверждённого предложения — не страница сайта	Не создавать посадочную вне подтверждённого бизнес-предложения.	Не страница сайта	Вне подтверждённого предложения	TARGET_ROLE::NO_TARGET_OUTSIDE_SCOPE	Включить в названного владельца NO_TARGET_OUTSIDE_SCOPE; отдельный URL не создавать.	NO_TARGET_OUTSIDE_SCOPE	NO_STANDALONE_OUTSIDE_SCOPE	NO		NO_CURRENT_PAGE_MATCH__EXPLICIT_SCOPE_BOUNDARY		Текущая страница не использовалась как основание целевой роли.
P44_WINDOWS_COMMERCIAL	Окна общего назначения: окно п 44	WINDOWS_COMMERCIAL_GENERAL; PVC_WINDOWS_COMMERCIAL	Окна общего назначения; Пластиковые окна	окно п 44	7	Выбрать и заказать окна без уточнения материала или отдельного вида; Выбрать и заказать пластиковые окна	TP-P44-WINDOWS-COMMERCIAL	Окна для домов серии П-44	Помочь выбрать и заказать «окна для домов серии п-44», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-P44-WINDOWS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	Текущая страница не использовалась как основание целевой роли.
PANORAMIC_BALCONY_GLAZING	Остекление балконов и лоджий: панорамное остекление балкона	BALCONY_GLAZING_GENERAL; PANORAMIC_WINDOWS_COMMERCIAL	Остекление балконов и лоджий; Панорамные окна	панорамное остекление балкона	4	Заказать остекление балкона или лоджии; Выбрать и заказать панорамные окна	TP-PANORAMIC-BALCONY-GLAZING	Панорамное остекление балконов	Закрыть задачу заказа услуги «Панорамное остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Балконы и лоджии	TARGET_ROLE::TP-PANORAMIC-BALCONY-GLAZING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	Текущая страница не использовалась как основание целевой роли.
PANORAMIC_DESIGN_INSPIRATION	Панорамные окна: одноэтажный с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	Панорамные окна	одноэтажный с панорамными окнами	13	Выбрать и заказать панорамные окна	TP-GLAZING-DESIGN-INSPIRATION	Портфолио окон и остекления	Показать реальные направления работ и дать навигацию к соответствующим коммерческим посадочным.	Портфолио / навигационная страница	Главные маршруты сайта	TARGET_ROLE::TP-GLAZING-DESIGN-INSPIRATION	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/nashi-raboty/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/nashi-raboty/	Текущая страница не использовалась как основание целевой роли.
PANORAMIC_OUTDOOR_GLAZING	Панорамные окна: беседка с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	Панорамные окна	беседка с панорамными окнами	5	Выбрать и заказать панорамные окна	TP-OUTDOOR-STRUCTURE-GLAZING	Остекление веранд, террас и беседок	Закрыть задачу заказа услуги «Остекление веранд, террас и беседок», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Веранды, террасы и беседки	TARGET_ROLE::TP-OUTDOOR-STRUCTURE-GLAZING	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/verandy/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/verandy/	Текущая страница не использовалась как основание целевой роли.
PANORAMIC_REAL_ESTATE_BRAND_QUERY	Панорамные окна: панорамные окна пик	PANORAMIC_WINDOWS_COMMERCIAL	Панорамные окна	панорамные окна пик	1	Выбрать и заказать панорамные окна	NO_TARGET_OUTSIDE_SCOPE	Вне подтверждённого предложения — не страница сайта	Не создавать посадочную вне подтверждённого бизнес-предложения.	Не страница сайта	Вне подтверждённого предложения	TARGET_ROLE::NO_TARGET_OUTSIDE_SCOPE	Включить в названного владельца NO_TARGET_OUTSIDE_SCOPE; отдельный URL не создавать.	NO_TARGET_OUTSIDE_SCOPE	NO_STANDALONE_OUTSIDE_SCOPE	NO		NO_CURRENT_PAGE_MATCH__EXPLICIT_SCOPE_BOUNDARY		Текущая страница не использовалась как основание целевой роли.
PANORAMIC_WINDOWS_COMMERCIAL_CORE	Панорамные окна: панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL; GENERAL_GLAZING_SERVICE; WINDOWS_DOORS_COMBINED_COMMERCIAL	Панорамные окна; Остекление общего назначения; Окна и двери вместе	панорамные окна	48	Выбрать и заказать панорамные окна; Заказать остекление без уточнения отдельного объекта; Заказать комплект окон и дверей	TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	Панорамные окна	Помочь выбрать и заказать «панорамные окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	Текущая страница не использовалась как основание целевой роли.
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	Панорамные окна: открой панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	Панорамные окна	открой панорамное окно	3	Выбрать и заказать панорамные окна	TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	Панорамные окна	Собрать понятные маршруты по теме «панорамные окна» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «открой панорамное окно»; до неё новый URL или изменение не разрешены.
PANORAMIC_WINDOW_TECH_INFO	Устройство и свойства окон: виды панорамных окон	WINDOW_PRODUCT_TECH_INFO	Устройство и свойства окон	виды панорамных окон	2	Разобраться в технологии, устройстве, определениях и свойствах окон	TP-PANORAMIC-WINDOW-TECH-INFO	Панорамное остекление: свойства и выбор	Дать самостоятельный полезный ответ по теме «панорамное остекление: свойства и выбор» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-PANORAMIC-WINDOW-TECH-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	Текущая страница не использовалась как основание целевой роли.
