normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP07636	скачать четкими пацана	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07637	четкие бедра	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07638	четкий пиксель	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07639	влияние четок	KEEP	PSF004	43	NONE	NONE	0.185736	PSF007	0.064556	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07640	четки из нефрита	KEEP	PSF004	8	NONE	NONE	0.402890	PSF022	0.150290	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07641	какая фотография почетче	HOLD	PSF008	37	NONE	NONE	0.099756	PSF024	0.069436	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07642	четки минус	KEEP	PSF004	8	NONE	NONE	0.502415	PSF003	0.218477	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07643	четко сформулированных вопросов	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07644	турецкие четки	KEEP	PSF004	8	NONE	NONE	0.378955	PSF022	0.142943	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07645	четкие контуры образования в легких	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07646	татуировки четкие песня	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07647	фотошоп сделать четче	HOLD	PSF024	37	MAKE_CRAFT:сделать	NONE	0.106800	PSF027	0.354094	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP07648	образование неправильной формы с четкими контурами	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07649	четки обозначение	KEEP	PSF007	40	NONE	NONE	0.540006	PSF004	0.433291	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07650	четкие платья	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07651	четкое выделение	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07652	ровные четкие контуры образования молочной железы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07653	четки матерь	KEEP	PSF004	8	NONE	NONE	0.443298	PSF003	0.178665	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07654	четко построенный	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07655	реклама четок	KEEP	PSF004	43	NONE	NONE	0.178519	PSF022	0.058787	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07656	четки воронеж	HOLD	PSF021	8	NONE	NONE	0.124868	PSF004	0.380785	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP07657	четкое изображение онлайн	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07658	четкий расклад	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07659	четкая стг	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07660	четкие минуса	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07661	четки из стали	KEEP	PSF004	8	NONE	NONE	0.494706	PSF003	0.187867	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07662	четки различие	KEEP	PSF004	8	NONE	NONE	0.346139	PSF022	0.131262	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07663	обозначение четок	KEEP	PSF007	40	NONE	NONE	0.507244	PSF004	0.216254	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07664	четкая акустическая тень	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07665	четко повтори	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07666	забытые четки	KEEP	PSF004	8	NONE	NONE	0.357660	PSF022	0.135213	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07667	не совсем четко	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07668	сделать четче пдф	HOLD	PSF024	37	MAKE_CRAFT:сделать	NONE	0.102364	PSF027	0.336137	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP07669	кистозное образование с четкими контурами	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07670	четкая гранта	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07671	где сделать четки	KEEP	PSF027	8	MAKE_CRAFT:сделать	NONE	0.447693	PSF004	0.407871	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07672	четкие колонки	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07673	четкое мышление	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07674	четкая ебля	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07675	четки ебля	KEEP	PSF004	8	NONE	NONE	0.614728	PSF022	0.236365	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07676	четки черепа	KEEP	PSF004	8	NONE	NONE	0.478282	PSF022	0.189421	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07677	зерно четок	KEEP	PSF004	43	NONE	NONE	0.231077	PSF022	0.076279	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07678	четко отвечать на поставленные вопросы следите	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07679	четкая музыка в машину	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07680	нефритовые четки аудиокнига онлайн	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07681	четкая дифференциация	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07682	старайтесь четко отвечать на поставленные вопросы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07683	как сделать речь четкой	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07684	четки соска	KEEP	PSF004	8	NONE	NONE	0.575230	PSF022	0.241404	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07685	четкие условия договора	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07686	нефритовые четки аудиокнига слушать онлайн	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07687	костная структура четкая	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07688	четкий авто	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07689	четки умершего	KEEP	PSF004	8	NONE	NONE	0.366534	PSF022	0.140059	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07690	под их четким	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07691	буддистские четки	KEEP	PSF004	8	NONE	NONE	0.349097	PSF003	0.138761	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07692	сбор четок	KEEP	PSF004	43	NONE	NONE	0.234738	PSF022	0.077771	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07693	четки какие молитвы	HOLD	PSF017	38	NONE	NONE	0.483221	PSF004	0.404767	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07694	шары четки	KEEP	PSF004	8	NONE	NONE	0.606738	PSF022	0.232739	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07695	порвались четки	KEEP	PSF004	8	NONE	NONE	0.345776	PSF022	0.129903	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07696	8 на 5 четки	KEEP	PSF004	8	NONE	NONE	0.742618	PSF022	0.281222	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07697	четко продуманная	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07698	четкая дама скачать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07699	онлайн гадание четкое	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07700	четки приора	KEEP	PSF004	8	NONE	NONE	0.509551	PSF022	0.201258	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07701	четко обдумать	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07702	четкий аргумент	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07703	четко расписано	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07704	четки топ	KEEP	PSF004	8	NONE	NONE	0.577544	PSF022	0.224099	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07705	королева четок	KEEP	PSF004	43	NONE	NONE	0.198673	PSF022	0.065555	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07706	четкий воздух	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07707	четкое село	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07708	четкий тв	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07709	можно ли носить четки	KEEP	PSF029	8	USE_CARE:носить	NONE	0.440001	PSF004	0.355591	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07710	четкое следование	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07711	постановка четких целей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07712	четко и правильно говорить	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07713	четки трах	KEEP	PSF004	8	NONE	NONE	0.488172	PSF022	0.207671	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07714	как крутить четки между пальцев	KEEP	PSF029	8	USE_CARE:крутить	NONE	0.200108	PSF004	0.242334	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07715	четки роза	KEEP	PSF004	8	NONE	NONE	0.500051	PSF022	0.190805	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07716	краткий четкий пересказ	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07717	не четко печатает	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07718	четкая приора	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07719	четкие приоры	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07720	образование с четкими контурами в яичнике	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07721	сборник четки	KEEP	PSF004	8	NONE	NONE	0.385544	PSF022	0.146272	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07722	гадание онлайн четкий ответ	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07723	секс русский четки	KEEP	PSF004	8	NONE	NONE	0.373439	PSF022	0.146604	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07724	четкая детализация	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07725	четкое распределение ролей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07726	книги акунина четки	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07727	четки обзор	KEEP	PSF004	8	NONE	NONE	0.421551	PSF022	0.160089	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07728	китайские четки	KEEP	PSF004	8	NONE	NONE	0.383917	PSF022	0.143036	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP07729	четкие сестры	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07730	какие бывают четки	KEEP	PSF030	8	NONE	NONE	0.186096	PSF004	0.397465	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP07731	скачать че че четкая девочка	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07732	дала четкие инструкции	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07733	телефон с четкой камерой	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP07734	четка плоская	HOLD	PSF022	8	NONE	NONE	0.534181	PSF004	0.197392	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
