seed_id	normalized_candidate_seed	semantic_axis	competitor_domain	source_requested_url	source_final_url	source_step09_query_index	source_step09_query_text	source_step09_rank	source_page_element_type	source_page_element_text	source_page_evidence_summary	existing_semantic_match_state	existing_semantic_match_examples	business_scope_state	seed_decision	wordstat_required	wordstat_priority	rationale	claim_boundary	candidate_occurrence_state	new_provider_call_in_this_phase	source_authority
CS015-06	пластиковые окна	базовый продукт	okna-moskva.ru	https://www.okna-moskva.ru/	https://www.okna-moskva.ru/	72	пластиковые окна от производителя	5	H1	Пластиковые окна	Главная страница сегментирует подбор по типу жилья и функции помещения.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:WINDOWS_COMMERCIAL_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for пластиковые окна; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS015-06
CS016-01	двустворчатое пластиковое окно	конфигурация окна	mosokna.ru	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	30	пластиковые окна район	2	H1	Двустворчатые пластиковые окна	Страница различает двухстворчатую конструкцию, варианты открывания, системы и комплектацию; содержит цены и калькулятор.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:PVC_WINDOW_TECH_INFO	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Конфигурации створок уже входят в коммерческую и техническую семантику ПВХ-окон.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS016-01
CS016-02	двустворчатое пластиковое окно	конфигурация окна	msk.okna-servise.com	https://www.msk.okna-servise.com/	https://www.msk.okna-servise.com/	39	цены материала на пластиковые окна	1	H3	Двухстворчатое окно REHAU BLITZ NEW	Хаб содержит ценовые карточки, калькулятор, сравнение профилей по монтажной глубине и процесс заказа.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | unit:PVC_WINDOW_TECH_INFO	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for двустворчатое пластиковое окно; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS016-02
CS017-01	окна в рассрочку	условие оплаты	mosokna.ru	https://www.mosokna.ru/ceny/rassrochka	https://www.mosokna.ru/ceny/rassrochka	44	окна rehau в рассрочку	2	H1/H2	Пластиковые окна в рассрочку | Условия и требования	Финансовая страница раскрывает требования, последовательность оформления и банков-партнёров.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION | unit:REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Ядро уже содержит широкую ветвь рассрочки и кредита для оконных продуктов.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__COMPETITOR_TERMS_NOT_CLIENT_OFFER	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS017-01
CS017-02	окна в рассрочку	условие оплаты	i-okna.ru	https://i-okna.ru/uslugi/kredit	https://i-okna.ru/uslugi/kredit	45	окна рехау в рассрочку	7	H1	Пластиковые окна в рассрочку без переплат	Страница различает рассрочку и кредит, описывает банковский выбор, условия и последовательность заказа.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION | unit:REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for окна в рассрочку; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__COMPETITOR_TERMS_NOT_CLIENT_OFFER	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS017-02
CS017-03	окна в рассрочку	условие оплаты	oknafactoria.ru	https://oknafactoria.ru/okna-provedal/	https://oknafactoria.ru/okna-provedal/	42	алюминиевые окна provedal	5	H2	Беспроцентная рассрочка	Продуктовая страница сочетает сравнение профилей Provedal, рассрочку и калькулятор.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION | unit:REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for окна в рассрочку; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__COMPETITOR_TERMS_NOT_CLIENT_OFFER	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS017-03
CS018-01	ремонт пластиковых окон	сервис	i-okna.ru	https://i-okna.ru/uslugi/remont_okon	https://i-okna.ru/uslugi/remont_okon	33	ремонт пластиковых окон район	2	H2	Ремонт пластиковых окон	Наблюдались диагностические причины неисправностей и подробный перечень ремонтных работ с ценами.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_REPAIR_SERVICE | unit:PVC_WINDOW_REPAIR_DIY_GENERAL	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Профессиональный ремонт и информационная диагностика уже разделены в текущей модели.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS018-01
CS018-02	ремонт пластиковых окон	сервис	i-okna.ru	https://i-okna.ru/uslugi	https://i-okna.ru/uslugi	14	окна rehau официальный	4	service hub item	Наши услуги | Ремонт окон	Сервисный хаб перечисляет отдельные вспомогательные и послепродажные услуги.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_REPAIR_SERVICE | unit:PVC_WINDOW_REPAIR_DIY_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for ремонт пластиковых окон; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS018-02
CS018-03	ремонт пластиковых окон	сервис	oknafactoria.ru	https://oknafactoria.ru/articles/regulirovka-plastikovyh-okon-rehau-prostye-instrukczii-na-vse-sluchai/	https://oknafactoria.ru/articles/regulirovka-plastikovyh-okon-rehau-prostye-instrukczii-na-vse-sluchai/	15	окна rehau провисли	1	H1	Регулировка пластиковых окон Рехау: простые инструкции на все случаи	Руководство связывает конкретные неисправности с отдельными сценариями регулировки.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_REPAIR_SERVICE | unit:PVC_WINDOW_REPAIR_DIY_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for ремонт пластиковых окон; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS018-03
CS018-04	ремонт пластиковых окон	сервис	okna-germany.ru	https://okna-germany.ru/blog/regulirovka-plastikovyih-okon-rehau	https://okna-germany.ru/blog/regulirovka-plastikovyih-okon-rehau	15	окна rehau провисли	7	H1	Как отрегулировать пластиковые окна Рехау	Руководство сегментирует регулировку по сезонному режиму и четырём наблюдаемым неисправностям.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_REPAIR_SERVICE | unit:PVC_WINDOW_REPAIR_DIY_GENERAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for ремонт пластиковых окон; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS018-04
CS019-01	регулировка окна зима-лето	сезонная регулировка	oknafactoria.ru	https://oknafactoria.ru/articles/regulirovka-plastikovyh-okon-rehau-prostye-instrukczii-na-vse-sluchai/	https://oknafactoria.ru/articles/regulirovka-plastikovyh-okon-rehau-prostye-instrukczii-na-vse-sluchai/	15	окна rehau провисли	1	H3/H2	Изменение режимов зима/лето | Как отрегулировать пластиковые окна Рехау в зимнее или летнее положение	Руководство связывает конкретные неисправности с отдельными сценариями регулировки.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_REPAIR_DIY_GENERAL | phrase:окна rehau провисли	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Сезонная регулировка входит в уже приобретённую задачу диагностики и самостоятельного ремонта окон.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__HOWTO_NOT_VALIDATED_AS_SAFE_INSTRUCTION	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS019-01
CS019-02	регулировка окна зима-лето	сезонная регулировка	okna-germany.ru	https://okna-germany.ru/blog/regulirovka-plastikovyih-okon-rehau	https://okna-germany.ru/blog/regulirovka-plastikovyih-okon-rehau	15	окна rehau провисли	7	H2	Регулировка окон Rehau «зима и лето» – инструкция	Руководство сегментирует регулировку по сезонному режиму и четырём наблюдаемым неисправностям.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_REPAIR_DIY_GENERAL | phrase:окна rehau провисли	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for регулировка окна зима-лето; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__HOWTO_NOT_VALIDATED_AS_SAFE_INSTRUCTION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS019-02
CS020-01	пластиковые окна в деревянном доме	тип дома	msk.okna-servise.com	https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/	https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/	36	установка пластиковых окон деревянном	1	H1/H2	Установка окон в деревянных домах	Наблюдались отдельные темы обсады/окосячки, способов и процесса установки окна в деревянном доме.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE | phrase:пластиковые окна в деревянном доме	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Тип дома и установка ПВХ-окон в деревянном доме уже присутствуют в semantic master.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS020-01
CS021-01	пластиковые окна под ключ	комплектация заказа	msk.okna-servise.com	https://www.msk.okna-servise.com/pod-klyuch/	https://www.msk.okna-servise.com/pod-klyuch/	74	установка пластиковых окон москва	1	H1	Пластиковые окна под ключ	Страница акцентирует пакет «окна под ключ», характеристики, комплектацию и цену.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL | phrase:пластиковые окна под ключ в москве	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Коммерческий запрос «под ключ» уже есть в ядре и не требует повторного вызова Wordstat.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__COMPETITOR_PACKAGE_NOT_CLIENT_PACKAGE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS021-01
CS022-01	сравнение профилей Рехау	выбор профильной системы	oknafactoria.ru	https://oknafactoria.ru/articles/obzor-vseh-vidov-profilya-rehau-sravnivaem-harakteristiki-i-vybiraem-luchshij/	https://oknafactoria.ru/articles/obzor-vseh-vidov-profilya-rehau-sravnivaem-harakteristiki-i-vybiraem-luchshij/	60	какой профиль rehau выбрать	5	H1/H2	Обзор всех видов профиля Рехау | Сравнение профилей Рехау по техническим характеристикам	Сравнительный материал использует камеры и монтажную ширину как основные оси и перечисляет широкий набор моделей.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_INTERNAL_COMPARISON_INFO | unit:PVC_PROFILE_PRODUCT_SELECTION	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Внутреннее сравнение систем Рехау уже имеет отдельную каноническую единицу.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__MODEL_LIST_NOT_CLIENT_ASSORTMENT	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS022-01
CS022-02	сравнение профилей Рехау	выбор профильной системы	okna-germany.ru	https://okna-germany.ru/blog/sravnenie-profilej-dlya-okon-rehau	https://okna-germany.ru/blog/sravnenie-profilej-dlya-okon-rehau	60	какой профиль rehau выбрать	1	H1/H2	Сравнение профилей для окон Rehau | Сравнительная таблица профилей Рехау	Статья построена вокруг сравнения моделей Рехау и таблицы характеристик.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_INTERNAL_COMPARISON_INFO | unit:PVC_PROFILE_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for сравнение профилей Рехау; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__MODEL_LIST_NOT_CLIENT_ASSORTMENT	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS022-02
CS022-03	сравнение профилей Рехау	выбор профильной системы	mosokna.ru	https://www.mosokna.ru/plastikovye-okna-rehau	https://www.mosokna.ru/plastikovye-okna-rehau	61	окна rehau москва	3	H2	Сравните оконные системы	Категория содержит объяснение бренда, цены, сравнение систем и расчёт по размерам.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_INTERNAL_COMPARISON_INFO | unit:PVC_PROFILE_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for сравнение профилей Рехау; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__MODEL_LIST_NOT_CLIENT_ASSORTMENT	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS022-03
CS023-01	окна Rehau Thermo	профильная система	okna-germany.ru	https://okna-germany.ru/okna-rehau/rehau-thermo	https://okna-germany.ru/okna-rehau/rehau-thermo	57	rehau thermo окна	5	H1	Рехау Constanta (Thermo)	Карточка связывает Thermo и Constanta, выделяет 60-миллиметровый профиль, свойства, ламинацию и установку.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_THERMO_COMMERCIAL	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Rehau Thermo уже является отдельной продуктовой единицей и присутствует в сохранённых запросах.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NAMING_RELATION_NOT_TRANSFERRED	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS023-01
CS024-01	окна по серии дома	типовой жилой дом	okna-moskva.ru	https://www.okna-moskva.ru/series/	https://www.okna-moskva.ru/series/	71	пластиковые окна москва	1	H2	Цены на пластиковые окна в квартиру по серии дома	Категория связывает серии домов и тип квартиры с ценой и этапами замены окон.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:P44_WINDOWS_COMMERCIAL | unit:PVC_WINDOWS_COMMERCIAL	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Типовые серии уже присутствуют как коммерческая ось; новым остаётся только отдельно вынесенный кандидат П-46.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_FULL_SERIES_COVERAGE_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS024-01
CS024-02	окна по серии дома	типовой жилой дом	okna-moskva.ru	https://www.okna-moskva.ru/	https://www.okna-moskva.ru/	72	пластиковые окна от производителя	5	H2	Пластиковые окна по серии домов	Главная страница сегментирует подбор по типу жилья и функции помещения.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:P44_WINDOWS_COMMERCIAL | unit:PVC_WINDOWS_COMMERCIAL	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for окна по серии дома; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_FULL_SERIES_COVERAGE_CLAIM	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS024-02
CS025-01	остекление веранды, террасы, беседки или крыльца	уличное строение	okna-moskva.ru	https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/	https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/	67	остекление веранды	3	H1/title	Окна для веранды | раздвижные окна для террасы	Страница различает три раздвижные системы для веранды/террасы и показывает примеры работ.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OUTDOOR_STRUCTURE_GLAZING | unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Каноническая единица уже объединяет веранду, террасу, беседку и крыльцо как одну сервисную задачу.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS025-01
CS025-02	остекление веранды, террасы, беседки или крыльца	уличное строение	oknafactoria.ru	https://oknafactoria.ru/krylco/	https://oknafactoria.ru/krylco/	11	крыльцо для частного дома окна	1	H1	Остекление крыльца алюминиевым профилем	Посадочная страница выделяет алюминиевое остекление крыльца, расчёт стоимости и проекты.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OUTDOOR_STRUCTURE_GLAZING | unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for остекление веранды, террасы, беседки или крыльца; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS025-02
CS025-03	остекление веранды, террасы, беседки или крыльца	уличное строение	aluminarium.ru	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	67	остекление веранды	1	H1	Алюминиевое остекление веранды и террасы	Страница связывает веранду/террасу с температурным режимом, открыванием, профильной системой и заполнением.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OUTDOOR_STRUCTURE_GLAZING | unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for остекление веранды, террасы, беседки или крыльца; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS025-03
CS025-04	остекление веранды, террасы, беседки или крыльца	уличное строение	aluminarium.ru	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	66	остекление беседки	2	H1	Алюминиевое остекление беседки	Коммерческая страница специализирует алюминиевое остекление для беседки и показывает варианты формата и заполнения.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OUTDOOR_STRUCTURE_GLAZING | unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for остекление веранды, террасы, беседки или крыльца; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS025-04
CS026-01	алюминиевые окна Provedal	алюминиевая профильная система	oknafactoria.ru	https://oknafactoria.ru/okna-provedal/	https://oknafactoria.ru/okna-provedal/	42	алюминиевые окна provedal	5	H1	Алюминиевые окна Provedal	Продуктовая страница сочетает сравнение профилей Provedal, рассрочку и калькулятор.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:ALUMINIUM_PROFILE_PRODUCT | unit:BALCONY_ALUMINIUM_SLIDING_COLD	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Provedal и холодное алюминиевое раздвижное остекление уже покрыты текущим ядром.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS026-01
CS026-02	алюминиевые окна Provedal	алюминиевая профильная система	okna-germany.ru	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	53	проведал остекление веранды	4	H1	Алюминиевые профильные системы Provedal	Материал явно различает C640 и P400 и сопоставляет Provedal со Slidors.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:ALUMINIUM_PROFILE_PRODUCT | unit:BALCONY_ALUMINIUM_SLIDING_COLD	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for алюминиевые окна Provedal; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS026-02
CS027-01	дерево-алюминиевые окна	материал окна	fabrikaokon.ru	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html	6	дерево алюминиевые окна	2	H1	Дерево-алюминиевые окна	Страница разделяет дерево-алюминиевые и деревянные окна, породы древесины и варианты профилей.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL | phrase:дерево алюминиевые окна	NO_STANDALONE_UNVERIFIED_BUSINESS	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Направление уже приобретено и маршрутизировано без самостоятельной страницы из-за неподтверждённого бизнеса.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_BUSINESS_SCOPE_UPGRADE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS027-01
CS028-01	тёплое остекление балкона	температурный режим остекления	fabrikaokon.ru	https://www.fabrikaokon.ru/tyoploe-osteklenie.html	https://www.fabrikaokon.ru/tyoploe-osteklenie.html	73	теплое остекление балкона	2	H1	Тёплое остекление	Коммерческая страница выделяет тёплое остекление, типы открывания, цену и дальнейшее обустройство.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_WARM	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Тёплое остекление имеет отдельную каноническую единицу.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS028-01
CS028-02	тёплое остекление балкона	температурный режим остекления	fabrikaokon.ru	https://www.fabrikaokon.ru/balkon.html	https://www.fabrikaokon.ru/balkon.html	22	остекление балконов конструкция	5	H2	Тёплое	Категория прямо сопоставляет тёплое, холодное, безрамное и пластиковое остекление.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_WARM	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for тёплое остекление балкона; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS028-02
CS029-01	холодное остекление балкона	температурный режим остекления	fabrikaokon.ru	https://www.fabrikaokon.ru/balkon.html	https://www.fabrikaokon.ru/balkon.html	22	остекление балконов конструкция	5	H2	Холодное	Категория прямо сопоставляет тёплое, холодное, безрамное и пластиковое остекление.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_COLD | unit:BALCONY_ALUMINIUM_SLIDING_COLD	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Холодное балконное остекление уже имеет самостоятельное покрытие.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS029-01
