direction_row_id	direction_id	candidate_direction	semantic_axis	competitor_domains	competitor_page_evidence_ids	initial_candidate_state	business_scope_state	current_coverage_evidence	existing_semantic_examples	wordstat_evidence_state	wordstat_seed_total_count	representative_query	representative_query_individual_wordstat	accepted_phrase_count	accepted_phrases_with_individual_wordstat	held_phrases_with_individual_wordstat	search_evidence_state	search_tested_scope	selected_competitors_visible	terminal_state	decision_reason	remaining_evidence_or_next_check	page_or_implementation_decision	claim_boundary	source_authorities
DIR028	CANDIDATE_CS028	тёплое остекление балкона	температурный режим остекления	fabrikaokon.ru	Тёплое остекление | Тёплое	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_WARM	NOT_REQUIRED_ALREADY_CLASSIFIED		тёплое остекление балкона		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR029	CANDIDATE_CS029	холодное остекление балкона	температурный режим остекления	fabrikaokon.ru	Холодное | Холодное остекление	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_COLD | unit:BALCONY_ALUMINIUM_SLIDING_COLD	NOT_REQUIRED_ALREADY_CLASSIFIED		холодное остекление балкона		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR030	CANDIDATE_CS030	благоустройство открытого балкона без остекления	ремонт открытого балкона	oknafactoria.ru | elit-balkon.ru	Как преобразить открытый балкон без остекления | Благоустройство балкона без остекления | Балкон без остекления	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OPEN_BALCONY_FINISHING | phrase:балкон без остекления	NOT_REQUIRED_ALREADY_CLASSIFIED		благоустройство открытого балкона без остекления		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR031	CANDIDATE_CS031	остекление балкона с крышей	крыша при остеклении	okna-moskva.ru | elit-balkon.ru	Остекление балкона с крышей | Цены на остекление балконов с крышей в Москве | Остекление балконов с крышей под ключ в Москве	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_ROOF_SERVICE | phrase:остекление балкона с крышей	NOT_REQUIRED_ALREADY_CLASSIFIED		остекление балкона с крышей		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR032	CANDIDATE_CS032	демонтаж остекления балкона	демонтаж	elit-balkon.ru	Демонтаж балкона и лоджии | Особенности демонтажа остекления балкона	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE_EVIDENCE_HOLD	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_DEMOLITION_SERVICE | phrase:демонтаж остекления балкона	NOT_REQUIRED_ALREADY_CLASSIFIED		демонтаж остекления балкона		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR033	CANDIDATE_CS033	выбор стеклопакета	комплектация окна	mosokna.ru | okna-germany.ru | aluminarium.ru	Стеклопакеты Московских окон | Стеклопакет | Укомплектуем энергосберегающими стеклопакетами | Укомплектуем стеклопакетами или стеклами	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	NOT_REQUIRED_ALREADY_CLASSIFIED		выбор стеклопакета		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR034	CANDIDATE_CS034	типы открывания окон и остекления	механизм открывания	mosokna.ru | fabrikaokon.ru	Виды открывания окон | Типы открываний тёплого остекления | Типы открываний холодного остекления	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_TECH_INFO | unit:BALCONY_GLAZING_SELECTION_INFO	NOT_REQUIRED_ALREADY_CLASSIFIED		типы открывания окон и остекления		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR035	CANDIDATE_CS035	деревянные окна из сосны, лиственницы или дуба	материал деревянного окна	fabrikaokon.ru	Породы древесины | Окна из сосны | Окна из лиственницы | Окна из дуба	OFF_SCOPE_BUSINESS	NO_STANDALONE_UNVERIFIED_BUSINESS	PARENT_DIRECTION_ALREADY_BLOCKED	unit:WOOD_WINDOWS_UNVERIFIED_PRODUCT	NOT_REQUIRED_ALREADY_CLASSIFIED		деревянные окна из сосны, лиственницы или дуба		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		REJECT_OFF_SCOPE	The candidate is outside the verified OKNO_MSK business scope; no opportunity is issued.	No action within MK03 scope.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR036	CANDIDATE_CS036	алюминиевые окна Schuco	бренд алюминиевой системы	aluminarium.ru	Окна Schuco	OFF_SCOPE_BUSINESS	OFF_SCOPE_UNVERIFIED_ASSORTMENT	NO_ACCEPTED_CLIENT_BRAND_AUTHORITY	nearest_unit:ALUMINIUM_WINDOWS_COMMERCIAL | nearest_unit:ALUMINIUM_PROFILE_PRODUCT	NOT_REQUIRED_ALREADY_CLASSIFIED		алюминиевые окна Schuco		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		REJECT_OFF_SCOPE	The candidate is outside the verified OKNO_MSK business scope; no opportunity is issued.	No action within MK03 scope.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR037	CANDIDATE_CS037	алюминиевые профили Alutech, Vidnal, Alumil или Krauss	бренды алюминиевых систем	aluminarium.ru	Профиль Alutech | Профиль Vidnal | Профиль Alumil | Профиль Krauss	OFF_SCOPE_BUSINESS	OFF_SCOPE_UNVERIFIED_ASSORTMENT	NO_ACCEPTED_CLIENT_BRAND_AUTHORITY	nearest_unit:ALUMINIUM_WINDOWS_COMMERCIAL | nearest_unit:ALUMINIUM_PROFILE_PRODUCT	NOT_REQUIRED_ALREADY_CLASSIFIED		алюминиевые профили Alutech, Vidnal, Alumil или Krauss		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		REJECT_OFF_SCOPE	The candidate is outside the verified OKNO_MSK business scope; no opportunity is issued.	No action within MK03 scope.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR038	CANDIDATE_CS038	окосячка для пластиковых окон в деревянном доме	монтаж в деревянном доме	msk.okna-servise.com	Обсада окосячка оконных проёмов	HOLD_REVIEW	HOLD_BUSINESS_CONFIRMATION	PARENT_DIRECTION_ONLY__BUSINESS_DETAIL_UNPROVEN	unit:PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE | unit:WINDOW_INSTALLATION_SERVICE	NOT_REQUIRED_ALREADY_CLASSIFIED		окосячка для пластиковых окон в деревянном доме		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR039	CANDIDATE_CS039	Provedal или Slidors	сравнение систем остекления	okna-moskva.ru | okna-germany.ru	Остекление террасы раздвижными конструкциями SLIDORS | Раздвижные окна для террасы PROVEDAL | Сравнение Проведал со Слайдорс	HOLD_REVIEW	HOLD_UNVERIFIED_ASSORTMENT	PARENT_DIRECTION_ONLY__SECOND_SYSTEM_UNPROVEN	unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING | unit:ALUMINIUM_PROFILE_PRODUCT	NOT_REQUIRED_ALREADY_CLASSIFIED		Provedal или Slidors		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR040	CANDIDATE_CS040	укрепление балконной плиты	конструктивный ремонт балкона	elit-balkon.ru	Реконструкция бетонной плиты | Укрепление балконной плиты | Укрепление плиты	HOLD_REVIEW	HOLD_BUSINESS_CONFIRMATION	PARENT_DIRECTION_ONLY__BUSINESS_DETAIL_UNPROVEN	unit:OPEN_BALCONY_FINISHING	NOT_REQUIRED_ALREADY_CLASSIFIED		укрепление балконной плиты		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR041	CANDIDATE_CS041	обогрев крыши балкона кабелем	дополнительная функция крыши	elit-balkon.ru	Остекление с крышей и обогревом кабелем	HOLD_REVIEW	HOLD_BUSINESS_CONFIRMATION	PARENT_DIRECTION_ONLY__BUSINESS_DETAIL_UNPROVEN	unit:BALCONY_GLAZING_ROOF_SERVICE	NOT_REQUIRED_ALREADY_CLASSIFIED		обогрев крыши балкона кабелем		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR042	CANDIDATE_CS042	окна Rehau Blitz	профильная система	okna-moskva.ru | oknafactoria.ru | okna-germany.ru	Пластиковые окна Rehau Blitz | Blitz New	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_BLITZ_COMMERCIAL	NOT_REQUIRED_ALREADY_CLASSIFIED		окна Rehau Blitz		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
DIR043	CANDIDATE_CS043	остекление балконов деревянными рамами	материал балконной рамы	fabrikaokon.ru	Остекление балконов и лоджий деревянными рамами	ALREADY_COVERED_EXACT_OR_CLOSE	IN_SCOPE_PARENT__MATERIAL_NOT_BUSINESS_UPGRADE	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_GENERAL | phrase:остекление балконов деревянными рамами	NOT_REQUIRED_ALREADY_CLASSIFIED		остекление балконов деревянными рамами		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv
