domain_row_id	domain	accepted_actual_competitor	competitor_class	business_comparability	top10_appearances	distinct_tested_queries	best_observed_rank	representative_queries	representative_urls	selection_reason	routing_state	claim_boundary	source_authority
DOM027	plastika-okon.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	6	4	1	29: пластиковые окна в халва рассрочка | 69: пластиковые двери москва | 64: остекление балкона с крышей | 71: пластиковые окна москва	https://www.plastika-okon.ru/actions/halva/ | https://www.plastika-okon.ru/ | https://www.plastika-okon.ru/dveri/ | https://www.plastika-okon.ru/okna/ | https://www.plastika-okon.ru/osteklenie-balkonov-i-lodzhij-s-kryshej/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM028	otzovik.com	NO	OTHER_REVIEW	NOT_DIRECT	6	1	1	18: оконная фурнитура отзывы	https://otzovik.com/reviews/okonnaya_furnitura_vorne/ | https://otzovik.com/reviews/furnitura_dlya_plastikovih_okon_wink_house/ | https://otzovik.com/reviews/furnitura_roto_nt/ | https://otzovik.com/review_166295.html | https://otzovik.com/review_7599620.html	Preserved result is a review/reputation surface, not a directly comparable offer.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM029	primedecorshop.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	6	1	1	40: шторы на пластиковые окна фото цены	https://primedecorshop.ru/catalog/rulonnaya-shtora-mini-blackout-svetootrazhayushchiy-playn-kremovyy-90kh170/ | https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/?ybaip=1 | https://primedecorshop.ru/catalog/rulonnye-shtory/ | https://primedecorshop.ru/catalog/rulonnaya-shtora-karusel-seryy-140kh170/ | https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/blackout-odnotonnyy/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM030	balkoni-nedorogo.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	5	1	42: алюминиевые окна provedal | 53: проведал остекление веранды | 43: алюминиевые окна проведал | 66: остекление беседки | 41: provedal остекление веранды	https://www.balkoni-nedorogo.ru/cold-osteklenie.html | https://www.balkoni-nedorogo.ru/osteklenie-besedok.html	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM031	fokus-komforta.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	5	5	3	39: цены материала на пластиковые окна | 51: пластиковые окна рехау от производителя | 30: пластиковые окна район | 72: пластиковые окна от производителя | 73: теплое остекление балкона	https://fokus-komforta.ru/ceny-na-okna/ | https://fokus-komforta.ru/okna/rehau/ | https://fokus-komforta.ru/balkony-i-lodzhii/teploe-osteklenie/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM032	okna-building.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	5	4	55: ремонт пластиковых окон в одинцово | 33: ремонт пластиковых окон район | 35: ремонт подоконников пластиковых окон | 54: ремонт пластиковых окон в одинцове | 15: окна rehau провисли	https://okna-building.ru/geo/odintsovo | https://okna-building.ru/ | https://okna-building.ru/uslugi/remont-plastikovogo-podokonnika | https://okna-building.ru/uslugi/remont-okon-rehau	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM033	okna-f.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	5	3	19: остекление балкона с выносом подоконника | 20: остекление балкона с крышей цена | 62: остекление балкона п 46 | 63: остекление балкона с выносом | 64: остекление балкона с крышей	https://okna-f.ru/uslugi/osteklenie-balkonov-s-vynosom/ | https://okna-f.ru/uslugi/osteklenie-balkonov-s-kryshej/ | https://okna-f.ru/uslugi/lodzhii-p-46/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM034	oknaprosvet.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	5	1	73: теплое остекление балкона | 64: остекление балкона с крышей | 48: пластиковые окна rehau | 43: алюминиевые окна проведал | 42: алюминиевые окна provedal	https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/teploe/ | https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/kryshi-dlya-balkonov-i-lodjii/ | https://oknaprosvet.ru/okna-rehau/ | https://oknaprosvet.ru/okna-provedal/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM035	oknober.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	5	1	32: ремонт квартиры пластиковые окна | 34: ремонт пластиковых окон телефон | 74: установка пластиковых окон москва | 7: деревянные окна для частного дома | 66: остекление беседки	https://oknober.ru/remont-okon/ | https://oknober.ru/ | https://oknober.ru/okna/derevyannie/ | https://oknober.ru/doma-i-kottedzhi/osteklenie-besedok/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM036	okonti.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	5	3	66: остекление беседки | 68: остекление террасы | 67: остекление веранды | 22: остекление балконов конструкция | 65: остекление балконов москва	https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-besedki/ | https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-terrasy-i-verandy/ | https://okonti.ru/articles/osnovnye-tipy-balkonnykh-konstruktsiy/ | https://okonti.ru/osteklenie-balkonov/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM037	trinity-okna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	5	2	4: безрамное остекление веранды | 11: крыльцо для частного дома окна | 66: остекление беседки | 67: остекление веранды | 68: остекление террасы	https://trinity-okna.ru/bezramnoe-osteklenie-doma/ | https://trinity-okna.ru/osteklenie-kryilcza/ | https://trinity-okna.ru/osteklenie-besedki/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM038	bezramnoeosteklenie.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	5	3	5	4: безрамное остекление веранды | 68: остекление террасы | 67: остекление веранды	https://bezramnoeosteklenie.ru/ | https://bezramnoeosteklenie.ru/bezramnoe-osteklenie-2018/bezramnoe-osteklenie-cena/ | https://bezramnoeosteklenie.ru/blog/bezramnoe-osteklenie-verandy-i-terrasy/ | https://bezramnoeosteklenie.ru/blog/osteklenie-verandy-i-terrasy/ | https://bezramnoeosteklenie.ru/ramnoe-osteklenie-besedok-verand-i-terras/teploe-ramnoe-razdvizhnoe-osteklenie/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM039	e-fapim.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	5	1	1	2: алюминиевые окна fapim	https://www.e-fapim.ru/okonnaya-furnitura/dlya-povorotnykh-i-otkidnykh-alyuminievykh-okon/ | https://www.e-fapim.ru/okonnaya-furnitura/ | https://www.e-fapim.ru/ | https://www.e-fapim.ru/okonnaya-furnitura/skrytaya-furnitura-dlya-alyuminievykh-okon/ | https://www.e-fapim.ru/okonnaya-furnitura/dlya-verkhnepodvesnykh-alyuminievykh-okon/	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM040	halvacard.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	5	1	2	29: пластиковые окна в халва рассрочка	https://halvacard.ru/order/okna/ | https://halvacard.ru/shops/tovary-dlya-remonta/plastikaokon | https://halvacard.ru/shops/tovary-dlya-remonta/compas-okna | https://halvacard.ru/shops/tovary-dlya-remonta/okna-i-dveri | https://halvacard.ru/shops/tovary-dlya-remonta/komfortnye-okna	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM041	rutube.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	5	1	2	26: пластиковые двери видео	https://rutube.ru/video/84ea12236f113e5bb5355bde190136c2/ | https://rutube.ru/video/bf26b617d6e14bd1052acc3f751c9e22/ | https://rutube.ru/video/2ec71b9c535ea41731e553375791b990/ | https://rutube.ru/video/88e57e6c841ced17d72ed9b153a2a662/ | https://rutube.ru/video/f1706c913959c4d748f8abaecb77ad12/	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM042	furnitura.moscow	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	4	4	4	46: оконная фурнитура rehau | 47: оконная фурнитура рехау | 2: алюминиевые окна fapim | 10: комплект для окна алюминиевые	https://furnitura.moscow/rekhau.html | https://furnitura.moscow/fapim.html | https://furnitura.moscow/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM043	glassproekt.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	4	4	5	68: остекление террасы | 67: остекление веранды | 41: provedal остекление веранды | 66: остекление беседки	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/ | https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-besedki/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM044	m-strana.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	4	4	6	8: дом с панорамными окнами | 31: почему алюминиевые окна | 11: крыльцо для частного дома окна | 37: установка пластиковых окон размером	https://m-strana.ru/projects/s-panoramnymi-oknami/ | https://m-strana.ru/articles/chto-luchshe-plastikovye-ili-alyuminievye-okna/ | https://m-strana.ru/articles/osteklenie-kryltsa-doma-v-kottedzhe-ili-na-dache-osobennosti-materialov-i-tekhnologiy/ | https://m-strana.ru/articles/kak-pravilno-zamerit-okno-dlya-ustanovki-plastikovogo-okna/	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM045	n-okna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	4	4	4	57: rehau thermo окна | 19: остекление балкона с выносом подоконника | 63: остекление балкона с выносом | 62: остекление балкона п 46	https://n-okna.ru/okna/plastikovye-okna/rehau/rehau-thermo-design/ | https://n-okna.ru/osteklenie/osteklenie-balkonov/osteklenie-balkonov-s-vynosom-podokonnika/ | https://n-okna.ru/osteklenie/osteklenie-balkonov/p46/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM046	okna-mos.com	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	4	4	2	63: остекление балкона с выносом | 65: остекление балконов москва | 73: теплое остекление балкона | 74: установка пластиковых окон москва	https://okna-mos.com/vynos-na-balkon | https://okna-mos.com/osteklenie-balkona | https://okna-mos.com/montazh	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM047	xn-----6kccad2akgz2afhej9d.xn--p1ai	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	4	4	2	53: проведал остекление веранды | 43: алюминиевые окна проведал | 42: алюминиевые окна provedal | 72: пластиковые окна от производителя	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/aluminievoe-osteklenie | https://xn-----6kccad2akgz2afhej9d.xn--p1ai/plastikovie-okna	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM048	znaet.petrovich.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	4	4	1	56: установка пластиковых окон пошагово | 9: как выбрать шторы на пластиковые окна | 52: пошаговая установка пластиковых окон | 59: как выбрать пластиковые окна	https://znaet.petrovich.ru/remont/okna-dveri/okna/instruktsiya/ustanovka-plastikovyh-okon/ | https://znaet.petrovich.ru/dizayn/interer/shtory-karnizy/obzor/kak-vybrat-shtory/ | https://znaet.petrovich.ru/remont/okna-dveri/okna/obzor/kakie-okna-ustanovit-v-chastnom-dome/	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM049	okna-vinchelli.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	4	3	1	24: панорамные деревянные окна | 6: дерево алюминиевые окна | 23: остекление веранды фото	https://www.okna-vinchelli.ru/katalog/panoramnye-okna/ | https://www.okna-vinchelli.ru/katalog/derevo-alyuminievye-okna-iz-sosny/ | https://www.okna-vinchelli.ru/katalog/panoramnoe-osteklenie-terrasy-i-verandy/ | https://www.okna-vinchelli.ru/katalog/derevoalyuminievye_okna/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM050	geometry-group.ru	NO	UNKNOWN	UNRESOLVED	4	2	3	32: ремонт квартиры пластиковые окна | 34: ремонт пластиковых окон телефон	https://geometry-group.ru/remont-okon/remont-plastikovykh-okon | https://geometry-group.ru/remont-okon	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM051	oknium.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	4	2	1	7: деревянные окна для частного дома | 24: панорамные деревянные окна	https://oknium.ru/ | https://oknium.ru/catalog/derevyannye-okna | https://oknium.ru/catalog/panoramnye-derevyannye-okna	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM052	praktika-plus.ru	NO	UNKNOWN	UNRESOLVED	4	1	1	10: комплект для окна алюминиевые	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/ | https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/komplekty_alyuminievoy_furnitury/ | https://praktika-plus.ru/ | https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/ruchki_dlya_alyuminievykh_okon/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM053	attik.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	3	5	29: пластиковые окна в халва рассрочка | 23: остекление веранды фото | 62: остекление балкона п 46	https://attik.ru/aktsii/rassrochka-po-karte-halva/ | https://attik.ru/gallery/osteklenie-verandy-terrasy/ | https://attik.ru/balkony-i-lodzhii/tseny-na-balkony-po-seriyam-domov/seriya-p-46/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM054	balconia.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	3	3	2	19: остекление балкона с выносом подоконника | 21: остекление балконов деревянными рамами | 63: остекление балкона с выносом	https://balconia.ru/osteklenie-balkonov-s-vynosom-podokonnika/ | https://balconia.ru/osteklenie-balkonov-i-lodzhij-derevyannymi-ramami/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM055	detaliokon.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	3	1	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово | 35: ремонт подоконников пластиковых окон	https://detaliokon.ru/articles/montazh-plastikovogo-okna-svoimi-rukami/ | https://detaliokon.ru/remont-podokonnikov/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM056	fabrikaokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	3	3	3	58: алюминиевые окна москва | 31: почему алюминиевые окна | 14: окна rehau официальный	https://fabrikaokna.ru/okna/alyuminievye-okna/ | https://fabrikaokna.ru/blog/plastikovye-ili-alyuminievye-okna-chto-vybrat/ | https://fabrikaokna.ru/okna/plastikovye-okna-rehau/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM057	fabrikauyuta.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	3	1	44: окна rehau в рассрочку | 45: окна рехау в рассрочку | 20: остекление балкона с крышей цена	https://fabrikauyuta.ru/rassrochka/ | https://fabrikauyuta.ru/osteklenie-balkonov-i-lodzhij/s-kryshey/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM058	melke.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	3	3	5	36: установка пластиковых окон деревянном | 73: теплое остекление балкона | 64: остекление балкона с крышей	https://www.melke.ru/blog/ustanovka-plastikovyh-okon-v-derevyannom-dome/ | https://www.melke.ru/balkony/teploe-osteklenie/ | https://www.melke.ru/balkony/s-kryshej/	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM059	moscow.petrovich.ru	NO	MARKETPLACE	NOT_DIRECT	3	3	5	27: пластиковые двери межкомнатные | 7: деревянные окна для частного дома | 39: цены материала на пластиковые окна	https://moscow.petrovich.ru/catalog/10050/dveri-mezhkomnatnye-pvh-pokrytie/ | https://moscow.petrovich.ru/catalog/245807062/ | https://moscow.petrovich.ru/catalog/1546/	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM060	oknalux.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	3	3	1	57: rehau thermo окна | 42: алюминиевые окна provedal | 43: алюминиевые окна проведал	https://oknalux.ru/catalog/plastikovye_okna/rehau/420/ | https://oknalux.ru/catalog/dvery/razdvizhnye_dveri/kholodnye_razvizhnye_dveri/302/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM061	okno-21.ru	NO	UNKNOWN	UNRESOLVED	3	3	4	33: ремонт пластиковых окон район | 34: ремонт пластиковых окон телефон | 32: ремонт квартиры пластиковые окна	https://okno-21.ru/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM062	panokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	3	3	4	62: остекление балкона п 46 | 3: балкон без остекления | 21: остекление балконов деревянными рамами	https://www.panokna.ru/osteklenie-balkonov/tseny_doma/seriya_doma_p46/ | https://www.panokna.ru/stati/otdelka_balkona_bez_ostekleniya/ | https://www.panokna.ru/stati/osteklenie-balkona-derevyannymi-ramami/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM063	pochini-okna.com	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	3	3	1	35: ремонт подоконников пластиковых окон | 54: ремонт пластиковых окон в одинцове | 55: ремонт пластиковых окон в одинцово	https://pochini-okna.com/uslugi/remont-podokonnikov | https://pochini-okna.com/odincovo	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM064	veka.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	3	3	1	22: остекление балконов конструкция | 31: почему алюминиевые окна | 37: установка пластиковых окон размером	https://www.veka.ru/spravochnik/articles/windows/osteklenie-balkonov-i-lodzhiy | https://www.veka.ru/spravochnik/articles/windows/alyuminievye-ili-plastikovye-okna | https://www.veka.ru/spravochnik/articles/windows/kak-podobrat-razmer-okna	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM065	vipfabrikaokon.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	3	3	2	67: остекление веранды | 20: остекление балкона с крышей цена | 68: остекление террасы	https://vipfabrikaokon.ru/osteklenie-verandy-i-terrasy/ | https://vipfabrikaokon.ru/osteklenie-balkonov-i-lodzhij/s-kryshey/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM066	dveriunas.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	2	1	27: пластиковые двери межкомнатные | 69: пластиковые двери москва	https://dveriunas.ru/catalog/plastikovye-dveri/ | https://dveriunas.ru/catalog/dveri-pvkh/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
