baseline_row_id	evidence_set	url	final_url	visible_identity	observation	availability_state	role_or_validation_state	observed_freshness	qa_state	provider_call_in_this_phase	claim_boundary	source_authority
ROLE_U20-047	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy/	https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy/	Безрамное остекление веранд и террас в Москве	Exact web-open channel returned cache miss; existence/role recovered via exact-domain public search result. No HTTP/Webmaster status claim is made.	PUBLIC_INDEXED_CONTENT_RESOLVED_AFTER_EXACT_OPEN_CACHE_MISS	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-048	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	Остекление террас и веранд раздвижными конструкциями в Москве	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	3 weeks ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
VALIDATION_CV001	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/	Алюминиевые окна	Страница подтверждает холодный Provedal, крупный формат и способы открывания; отдельная панорамно-алюминиевая модель выбора не обнаружена.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV002	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	Французское остекление балконов и лоджий	Специалист страницы существует; используется как intersection-support, не как замена всем французским/панорамным владельцам.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV003	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	Отделка и утепление балконов и лоджий	Подтверждён отдельный текущий владелец задачи отделки.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV004	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	Раздвижные алюминиевые окна на балкон	Подтверждён точный текущий владелец sliding-only задачи.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV005	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/	Пластиковые двери Рехау	Цены, калькулятор, замер и упоминание монтажа присутствуют; отдельное раскрытие процесса/состава монтажа остаётся обоснованным.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV006	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/nashi-raboty/	Примеры установки окон	Портфолио открывается; текстовые фильтры/категории по ключевым типам работ не обнаружены.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV007	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	Остекление частного дома	Текущий broad owner подтверждён; размерная модель остаётся кандидатом на дополнение.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV008	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	Окна в деревянном доме	Подтверждён точный specialist owner для деревянного дома.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV009	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	Стеклопакеты для пластиковых окон	Подтверждён коммерческий product-hub owner.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV010	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Как выбрать пластиковые окна	Раздел фурнитуры и четыре бренда подтверждены; Accado не обнаружен, остальные новые бренды требуют подтверждения ассортимента.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV011	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	Плюсы и минусы алюминиевого остекления	Статья подробно раскрывает тёплый/холодный профиль; отдельное практическое руководство по вентиляции/клапанам не обнаружено.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV012	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	Какие пластиковые окна лучшие	В текущей странице сохранён текст «В 2024 году» и «в этом году»; метод рейтинга не раскрыт.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV013	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	Остекление веранд и террас	Broad commercial owner подтверждён и сохраняется.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
VALIDATION_CV014	STAGE06_CURRENT_SITE_VALIDATION	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu/	Раздвижные окна на веранду	Точный sliding specialist подтверждён.	OPENED_CURRENT	PRESERVED_CURRENT_SITE_OBSERVATION	2026-09-05	PASS	NO	First-party current-content observation; no ranking, demand, traffic or performance inference.	RESEARCH_REBUILD_STAGE_06_CURRENT_SITE_VALIDATION_2026-09-05.tsv
