discovery_query_id	query	discovery_family	canonical_user_task	intent	business_scope_state	observed_serp_job	dominant_result_type	top3_domains	top10_domains	trace_state	claim_boundary	source_authority
DQ043	алюминиевые окна проведал	PROVEDAL_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	oknagarant.ru | balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai	oknagarant.ru | balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | avito.ru | oknafactoria.ru | okna-alyuminievye.ru | okna-germany.ru | oknaprosvet.ru | oknalux.ru | ozon.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=43
DQ044	окна rehau в рассрочку	WINDOW_FINANCE	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	REHAU_WINDOWS_INSTALLMENT	COMMERCIAL_PRODUCT_FINANCE	fabrikauyuta.ru | mosokna.ru | mosokna.ru	fabrikauyuta.ru | mosokna.ru | mosokna.ru | online-shop.rhsolutions.ru | i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=44
DQ045	окна рехау в рассрочку	WINDOW_FINANCE	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	REHAU_WINDOWS_INSTALLMENT	COMMERCIAL_PRODUCT_FINANCE	fabrikauyuta.ru | mosokna.ru | i-okna.ru	fabrikauyuta.ru | mosokna.ru | i-okna.ru | mosokna.ru | okna-moskva.ru | msk.okna-servise.com | i-okna.ru | mosokna.ru | ramokna.ru | oknafactoria.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=45
DQ046	оконная фурнитура rehau	WINDOW_HARDWARE	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	REHAU_WINDOW_HARDWARE	ECOMMERCE_CATEGORY_PRODUCT	ozon.ru | rhsolutions.ru | market.yandex.ru	ozon.ru | rhsolutions.ru | market.yandex.ru | furnitura.moscow | td-karo.ru | market.yandex.ru | wildberries.ru | market.yandex.ru | germeticplus.ru | market.yandex.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=46
DQ047	оконная фурнитура рехау	WINDOW_HARDWARE	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	REHAU_WINDOW_HARDWARE	ECOMMERCE_CATEGORY_PRODUCT	ozon.ru | rhsolutions.ru | market.yandex.ru	ozon.ru | rhsolutions.ru | market.yandex.ru | wildberries.ru | market.yandex.ru | furnitura.moscow | td-karo.ru | wildberries.ru | market.yandex.ru | germeticplus.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=47
DQ048	пластиковые окна rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	REHAU_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | i-okna.ru | mosokna.ru | i-okna.ru | oknaprosvet.ru | mosokna.ru | okna-moskva.ru | oknastreet.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=48
DQ049	пластиковые окна от производителя rehau	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	REHAU_MANUFACTURER_WINDOWS	OFFICIAL_SHOP_PRODUCT_HEAVY	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | i-okna.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=49
DQ050	пластиковые окна рехау	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	REHAU_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	i-okna.ru | mosokna.ru | mosokna.ru	i-okna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | ozon.ru | rhsolutions.ru | rhsolutions.ru | rhsolutions.ru | lemanapro.ru | i-okna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=50
DQ051	пластиковые окна рехау от производителя	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	REHAU_MANUFACTURER_WINDOWS	COMMERCIAL_PRODUCT	i-okna.ru | mosokna.ru | mosokna.ru	i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | fokus-komforta.ru | i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=51
DQ052	пошаговая установка пластиковых окон	WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	detaliokon.ru | znaet.petrovich.ru | tbm.ru	detaliokon.ru | znaet.petrovich.ru | tbm.ru | oknapanorama.by | okna-magnit.ru | rhsolutions.ru | oknabm.ru | fabrikaokon.ru | shop.oknanashi.ru | okna-germany.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=52
DQ053	проведал остекление веранды	VERANDA_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	PROVEDAL_VERANDA_GLAZING	COMMERCIAL_SERVICE	balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | alum-zavod.ru	balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | alum-zavod.ru | okna-germany.ru | al-solution.ru | panorokna.ru | facade.ru | avito.ru | kultura-ostekleniya.ru | al-solution.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=53
DQ054	ремонт пластиковых окон в одинцове	WINDOW_REPAIR	professional window repair	SERVICE	IN_SCOPE	ODINTSOVO_WINDOW_REPAIR	LOCAL_SERVICE	pochini-okna.com | uslugi.yandex.ru | avito.ru	pochini-okna.com | uslugi.yandex.ru | avito.ru | yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | 2gis.ru | okna-building.ru | odintsovo.okna-servise.com	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=54
DQ055	ремонт пластиковых окон в одинцово	WINDOW_REPAIR	professional window repair	SERVICE	IN_SCOPE	ODINTSOVO_WINDOW_REPAIR	LOCAL_SERVICE	avito.ru | pochini-okna.com | uslugi.yandex.ru	avito.ru | pochini-okna.com | uslugi.yandex.ru | okna-building.ru | yandex.ru | okno-lider.com | odintsovo.okna-servise.com | uslugi.yandex.ru | avito.ru | odincovo.remontgis.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=55
DQ056	установка пластиковых окон пошагово	WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	DIY_WINDOW_INSTALLATION	INFORMATION_GUIDE	znaet.petrovich.ru | detaliokon.ru | magazinokon.by	znaet.petrovich.ru | detaliokon.ru | magazinokon.by | oknapanorama.by | robitex.ru | oknabm.ru | lemanapro.ru | rhsolutions.ru | shop.oknanashi.ru | tbm.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=56
DQ057	rehau thermo окна	UNRESOLVED				REHAU_THERMO_PRODUCT	COMMERCIAL_PRODUCT	oknalux.ru | mytishchi.oknafactoria.ru | rhsolutions.ru	oknalux.ru | mytishchi.oknafactoria.ru | rhsolutions.ru | n-okna.ru | okna-germany.ru | veka-portal.ru | okna-raiv.ru | okno.ru | balkoni-okna.ru | svetokna.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=57
DQ058	алюминиевые окна москва	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	ALUMINIUM_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	aluminarium.ru | fabcomfort.ru | fabrikaokna.ru	aluminarium.ru | fabcomfort.ru | fabrikaokna.ru | oknastreet.ru | aluminarium.ru | al-solution.ru | alumial.ru | svetokna.ru | smartal.ru | alumoknoproekt.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=58
DQ059	как выбрать пластиковые окна	WINDOW_SELECTION_INFO	choose windows/products	INFO	IN_SCOPE	HOW_TO_CHOOSE_PLASTIC_WINDOWS	INFORMATION_GUIDE	ozon.ru | vseinstrumenti.ru | dom.mail.ru	ozon.ru | vseinstrumenti.ru | dom.mail.ru | lemanapro.ru | oknagm.ru | kp.ru | okna-germany.ru | znaet.petrovich.ru | dzen.ru | inmyroom.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=59
DQ060	какой профиль rehau выбрать	UNRESOLVED				HOW_TO_CHOOSE_REHAU_PROFILE	INFORMATION_GUIDE	okna-germany.ru | oknafdo.ru | dzen.ru	okna-germany.ru | oknafdo.ru | dzen.ru | okno.ru | oknafactoria.ru | okno-moskva.ru | oknolite.ru | okna-moscow.ru | okna2-0.ru | okna-zel.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=60
DQ061	окна rehau москва	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	REHAU_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=61
DQ062	остекление балкона п 46	UNRESOLVED				BALCONY_GLAZING_P46	COMMERCIAL_SERVICE	msk.okna-servise.com | oknakomforta.ru | okna-f.ru	msk.okna-servise.com | oknakomforta.ru | okna-f.ru | panokna.ru | okna-everest.ru | attik.ru | n-okna.ru | oknastreet.ru | zavodskieokna.ru | osteklenie-triumph.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=62
DQ063	остекление балкона с выносом	BALCONY_GLAZING_EXTENSION	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	BALCONY_GLAZING_WITH_EXTENSION	COMMERCIAL_SERVICE	msk.okna-servise.com | okna-mos.com | balconia.ru	msk.okna-servise.com | okna-mos.com | balconia.ru | okna-f.ru | tmk-okna.ru | n-okna.ru | balkon-company.ru | projekt-msk.ru | moscowbalkon.ru | oknafactoria.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=63
DQ064	остекление балкона с крышей	BALCONY_GLAZING_ROOF	order balcony glazing with roof construction	SERVICE	IN_SCOPE	BALCONY_GLAZING_WITH_ROOF	COMMERCIAL_SERVICE	okna-moskva.ru | oknaprosvet.ru | elit-balkon.ru	okna-moskva.ru | oknaprosvet.ru | elit-balkon.ru | okna-gigant.ru | msk.okna-servise.com | okno.ru | mosokna.ru | plastika-okon.ru | okna-f.ru | melke.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=64
DQ065	остекление балконов москва	UNRESOLVED				BALCONY_GLAZING_MOSCOW	COMMERCIAL_SERVICE	vekamoscow.ru | okna-mos.com | balcon-msk.ru	vekamoscow.ru | okna-mos.com | balcon-msk.ru | balkony-pod-kluch.ru | balcon-msk.ru | osteklenie-balkona-msk.ru | mosbalkon.ru | okonti.ru | fabrikaokon.ru | vekamoscow.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=65
DQ066	остекление беседки	UNRESOLVED				GAZEBO_GLAZING	COMMERCIAL_SERVICE	svetokna.ru | aluminarium.ru | okonti.ru	svetokna.ru | aluminarium.ru | okonti.ru | mosokna.ru | ramokna.ru | oknober.ru | trinity-okna.ru | balkoni-nedorogo.ru | glassproekt.ru | alustroy.pro	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=66
DQ067	остекление веранды	VERANDA_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	VERANDA_GLAZING	COMMERCIAL_SERVICE	aluminarium.ru | vipfabrikaokon.ru | okna-moskva.ru	aluminarium.ru | vipfabrikaokon.ru | okna-moskva.ru | oknastreet.ru | ramokna.ru | glassproekt.ru | okonti.ru | trinity-okna.ru | mosokna.ru | bezramnoeosteklenie.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=67
DQ068	остекление террасы	UNRESOLVED				TERRACE_GLAZING	COMMERCIAL_SERVICE	aluminarium.ru | ramokna.ru | oknastreet.ru	aluminarium.ru | ramokna.ru | oknastreet.ru | okonti.ru | glassproekt.ru | vipfabrikaokon.ru | rubl-rf.ru | trinity-okna.ru | bezramnoeosteklenie.ru | al-solution.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=68
DQ069	пластиковые двери москва	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	PLASTIC_DOORS_MOSCOW	COMMERCIAL_PRODUCT	dveriunas.ru | ramokna.ru | lemanapro.ru	dveriunas.ru | ramokna.ru | lemanapro.ru | rusokna.ru | mosokna.ru | plastika-okon.ru | dvermezhkom-service.ru | mosokna.ru | mosdvery.ru | dveri9.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=69
DQ070	пластиковые окна митино	UNRESOLVED				PLASTIC_WINDOWS_MITINO	LOCAL_COMMERCIAL_PRODUCT	ramokna.ru | mosokna.ru | ecookna.ru	ramokna.ru | mosokna.ru | ecookna.ru | mosokna.ru | mitino-okna.ru | mosokna.ru | okna-winter.ru | mosokna.ru | mosokna.ru | mosokna.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=70
DQ071	пластиковые окна москва	PVC_WINDOWS_GEO	buy/order PVC windows	COMMERCIAL	IN_SCOPE	PLASTIC_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru | mosokna.ru | plastika-okon.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=71
DQ072	пластиковые окна от производителя	PVC_WINDOWS_MANUFACTURER	buy/order PVC windows	COMMERCIAL	IN_SCOPE	PLASTIC_WINDOWS_MANUFACTURER	COMMERCIAL_PRODUCT	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru | fokus-komforta.ru | i-okna.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | mosokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=72
DQ073	теплое остекление балкона	UNRESOLVED				WARM_BALCONY_GLAZING	COMMERCIAL_SERVICE	oknaprosvet.ru | fabrikaokon.ru | svetokna.ru	oknaprosvet.ru | fabrikaokon.ru | svetokna.ru | msk.okna-servise.com | mosbalkon.ru | okna-mos.com | melke.ru | mosbalkon.ru | balkony-okna-msk.ru | fokus-komforta.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=73
DQ074	установка пластиковых окон москва	UNRESOLVED				WINDOW_INSTALLATION_MOSCOW	COMMERCIAL_SERVICE	msk.okna-servise.com | oknarosta.ru | i-okna.ru	msk.okna-servise.com | oknarosta.ru | i-okna.ru | oknober.ru | svetokna.ru | okna-moskva.ru | okna-mos.com | mosokna.ru | msk.okna-servise.com | fabrikaokon.ru	UNRESOLVED	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=74
DQ075	холодное остекление балкона	BALCONY_GLAZING_COLD	order cold balcony/loggia glazing	SERVICE	IN_SCOPE	COLD_BALCONY_GLAZING	COMMERCIAL_SERVICE	msk.okna-servise.com | ecookna.ru | profi.ru	msk.okna-servise.com | ecookna.ru | profi.ru | avito.ru | profi.ru | fabrikaokon.ru | avito.ru | avito.ru | msk.okna-servise.com | oknafactoria.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=75
