wordstat_row_id	seed_order	source_seed	source_raw_item_file	wordstat_row_class	row_index_within_class	returned_phrase	returned_count	source_request_id	source_total_count	candidate_relevance_classification	deduplicated_direction_id	semantic_authority_match	reason_evidence_note	competitor_domains	competitor_urls	page_evidence_ids	observed_page_evidence	lineage
WSR023	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	DIRECT_RESULT	1	солнцезащитный стеклопакет	28	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	POTENTIALLY_NEW_SEARCH_RECHECK	SUN_PROTECTION_GLASS_UNIT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> DIRECT_RESULT:солнцезащитный стеклопакет
WSR024	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	DIRECT_RESULT	2	солнцезащитное стекло в стеклопакете	4	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	POTENTIALLY_NEW_SEARCH_RECHECK	SUN_PROTECTION_GLASS_UNIT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> DIRECT_RESULT:солнцезащитное стекло в стеклопакете
WSR025	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	DIRECT_RESULT	3	солнцезащитная пленка на стеклопакеты	2	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	HOLD_EVIDENCE		NO_ACCEPTED_BUSINESS_AUTHORITY	Отдельный плёночный продукт не равен стеклопакету; предложение клиента не подтверждено.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> DIRECT_RESULT:солнцезащитная пленка на стеклопакеты
WSR026	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	DIRECT_RESULT	4	солнцезащитные окна стеклопакеты	1	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	POTENTIALLY_NEW_SEARCH_RECHECK	SUN_PROTECTION_GLASS_UNIT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> DIRECT_RESULT:солнцезащитные окна стеклопакеты
WSR027	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	DIRECT_RESULT	5	солнцезащитный стеклопакет rehau	1	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	POTENTIALLY_NEW_SEARCH_RECHECK	SUN_PROTECTION_GLASS_UNIT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> DIRECT_RESULT:солнцезащитный стеклопакет rehau
WSR028	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	1	пластиковые окна	149615	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_WINDOWS_COMMERCIAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:пластиковые окна
WSR029	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	2	фабрика окон	3707	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:фабрика окон
WSR030	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	3	окн	7778	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:окн	Точное нормализованное совпадение уже присутствует в текущем Stage-5 semantic master.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:окн
WSR031	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	4	окно фертильности	751	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:окно фертильности
WSR032	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	5	огнестрельное окно	122	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:огнестрельное окно
WSR033	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	6	жалюзи на окна	14589	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOW_BLINDS_SHOPPING_SELECTION	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:жалюзи на окна
WSR034	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	7	полетели сквозь окна	468	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:полетели сквозь окна
WSR035	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	8	окна	976431	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOWS_COMMERCIAL_GENERAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:окна
WSR036	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	9	ролеты на окна	150	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	HOLD_EVIDENCE		NO_ACCEPTED_BUSINESS_AUTHORITY	Ассоциация указывает на отдельный товар; подтверждённой бизнес-границы для него нет.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:ролеты на окна
WSR037	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	10	остекление	28871	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOWS_COMMERCIAL_GENERAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:остекление
WSR038	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	11	пленка на окна от посторонних глаз	255	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	HOLD_EVIDENCE		NO_ACCEPTED_BUSINESS_AUTHORITY	Отдельный плёночный продукт требует бизнес-проверки и не следует из исходной страницы конкурента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:пленка на окна от посторонних глаз
WSR039	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	12	атермальное остекление	177	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:атермальное остекление	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:атермальное остекление
WSR040	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	13	окна пвх	18688	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:окна пвх	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:окна пвх
WSR041	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	14	фертильное окно это	117	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:фертильное окно это
WSR042	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	15	пластиковое стекло	5126	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:пластиковое стекло
WSR043	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	16	оконный профиль	3822	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOW_PROFILE_SELECTION_INFO	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:оконный профиль
WSR044	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	17	атермальное остекление что это	55	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:атермальное остекление	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:атермальное остекление что это
WSR045	4	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	ASSOCIATION	18	остекление окон	1788	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	28	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOWS_COMMERCIAL_GENERAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	I001 | I036 | I037 | I038 | I039 -> seed:солнцезащитный стеклопакет -> STEP_05A_WORDSTAT_ITEM_04_RAW.json -> ASSOCIATION:остекление окон
WSR046	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	DIRECT_RESULT	1	многофункциональный стеклопакет что это	5	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	POTENTIALLY_NEW_SEARCH_RECHECK	MULTIFUNCTIONAL_GLASS_UNIT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> DIRECT_RESULT:многофункциональный стеклопакет что это
WSR047	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	DIRECT_RESULT	2	многофункциональное стекло в стеклопакете что это	1	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	POTENTIALLY_NEW_SEARCH_RECHECK	MULTIFUNCTIONAL_GLASS_UNIT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> DIRECT_RESULT:многофункциональное стекло в стеклопакете что это
