wordstat_row_id	normalized_returned_phrase	wordstat_row_class	returned_phrase	returned_count	source_seed_order	source_seed	material_relevance	semantic_reconciliation_result	semantic_authority_match	deduplicated_direction_id	search_recheck_required	reconciliation_reason	competitor_page_lineage	raw_provider_lineage	claim_boundary
WSR029	фабрика окон	ASSOCIATION	фабрика окон	3707	4	солнцезащитный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR030	окн	ASSOCIATION	окн	7778	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:окн		false	Точное нормализованное совпадение уже присутствует в текущем Stage-5 semantic master.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR031	окно фертильности	ASSOCIATION	окно фертильности	751	4	солнцезащитный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR032	огнестрельное окно	ASSOCIATION	огнестрельное окно	122	4	солнцезащитный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR033	жалюзи на окна	ASSOCIATION	жалюзи на окна	14589	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_BLINDS_SHOPPING_SELECTION		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR034	полетели сквозь окна	ASSOCIATION	полетели сквозь окна	468	4	солнцезащитный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR035	окна	ASSOCIATION	окна	976431	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOWS_COMMERCIAL_GENERAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR036	ролеты на окна	ASSOCIATION	ролеты на окна	150	4	солнцезащитный стеклопакет	MATERIAL	HOLD_EVIDENCE	NO_ACCEPTED_BUSINESS_AUTHORITY		false	Ассоциация указывает на отдельный товар; подтверждённой бизнес-границы для него нет.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR037	остекление	ASSOCIATION	остекление	28871	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOWS_COMMERCIAL_GENERAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR038	пленка на окна от посторонних глаз	ASSOCIATION	пленка на окна от посторонних глаз	255	4	солнцезащитный стеклопакет	MATERIAL	HOLD_EVIDENCE	NO_ACCEPTED_BUSINESS_AUTHORITY		false	Отдельный плёночный продукт требует бизнес-проверки и не следует из исходной страницы конкурента.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR039	атермальное остекление	ASSOCIATION	атермальное остекление	177	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:атермальное остекление		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR040	окна пвх	ASSOCIATION	окна пвх	18688	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:окна пвх		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR041	фертильное окно это	ASSOCIATION	фертильное окно это	117	4	солнцезащитный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR042	пластиковое стекло	ASSOCIATION	пластиковое стекло	5126	4	солнцезащитный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR043	оконный профиль	ASSOCIATION	оконный профиль	3822	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_PROFILE_SELECTION_INFO		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR044	атермальное остекление что это	ASSOCIATION	атермальное остекление что это	55	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:атермальное остекление		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR045	остекление окон	ASSOCIATION	остекление окон	1788	4	солнцезащитный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOWS_COMMERCIAL_GENERAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR046	многофункциональный стеклопакет что это	DIRECT_RESULT	многофункциональный стеклопакет что это	5	5	многофункциональный стеклопакет	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	MULTIFUNCTIONAL_GLASS_UNIT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR047	многофункциональное стекло в стеклопакете что это	DIRECT_RESULT	многофункциональное стекло в стеклопакете что это	1	5	многофункциональный стеклопакет	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	MULTIFUNCTIONAL_GLASS_UNIT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR048	из моего окна 2	ASSOCIATION	из моего окна 2	914	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR049	из моего окна 1	ASSOCIATION	из моего окна 1	638	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR050	человек за окном	ASSOCIATION	человек за окном	2510	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR051	самолет ру	ASSOCIATION	самолет ру	2633	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR052	из моего окна сколько частей	ASSOCIATION	из моего окна сколько частей	160	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR053	одно окно	ASSOCIATION	одно окно	13748	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR054	стеклов	ASSOCIATION	стеклов	6955	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR055	кно	ASSOCIATION	кно	1607	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR056	створка	ASSOCIATION	створка	22001	5	многофункциональный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_OPERATION_DIY		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR057	окогу	ASSOCIATION	окогу	1247	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR058	из моего окна 1 часть смотреть	ASSOCIATION	из моего окна 1 часть смотреть	204	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR059	расцвела под окошком	ASSOCIATION	расцвела под окошком	812	5	многофункциональный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:расцвела под окошком		false	Точное нормализованное совпадение уже присутствует в текущем Stage-5 semantic master.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR060	из моего окна 1 часть	ASSOCIATION	из моего окна 1 часть	279	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR061	из моего окна все части	ASSOCIATION	из моего окна все части	86	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR062	вид из окна	ASSOCIATION	вид из окна	3913	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
