search_row_id	search_priority	deduplicated_direction_id	tested_query	rank	raw_domain	normalized_domain	raw_url	title	snippet	modtime	source_raw_item_file	request_id	selected_step5a_competitor	selected_competitor_domain	equals_previously_inspected_competitor_url	matching_prior_inspection_ids	selected_competitor_url_relation	claim_boundary
SSR04-04	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	4	okno.ru	okno.ru	https://okno.ru/okna-rehau/protivoudarnyj-steklopaket/	Противоударный стеклопакет - Цены на ударопрочные окна...	Ударопрочные и бронировочные пленки состоят из полиэстера и клея и имеют похожую на сендвич структуру. Основное их преимущество — возможность наклеивания на самое обычное стекло. То есть ими можно повысить охранные функции уже установленного стеклопакета.	20171016T030000	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-05	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	5	okno-bezram-fachwerk.ru	okno-bezram-fachwerk.ru	https://okno-bezram-fachwerk.ru/protivoudarnyi_stieklopakiet	Противоударные стеклопакеты Триплекс для безрамного...	Противоударные стеклопакеты триплекс позволяют реализовать эту концепцию без компромиссов в безопасности. Звукоизоляция: Многослойная структура стеклопакета эффективно поглощает звуковые волны, создавая тихую и комфортную атмосферу в вашем доме.	20250110T223920	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-06	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	6	www.stis.ru	stis.ru	https://www.stis.ru/products/udarostoykiy-steklopaket/	Ударостойкий стеклопакет STiS — прочность и безопасность	Ударостойкие стеклопакеты позволяют не волноваться о риске повреждения окна злоумышленниками или случайно попавшим в окно тяжелым предметом. Мы производим безопасные стеклопакеты двух видов: 1. Антивандальные модели, разработанные нашими экспертами специально для защиты от злоумышленников — ударопрочные, с...	20140816T055800	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-07	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	7	www.phototech.ru	phototech.ru	https://www.phototech.ru/steklopakety/udaroprochnye-steklopakety/	Ударопрочные стеклопакеты в Москве – купить по доступной...	Ударопрочные стеклопакеты изготавливаются из композиционных (многослойных) стекол. … Мы занимаемся разработкой, изготовлением и монтажом противоударных стеклопакетов класса защиты Р1А, Р2А, Р3А, Р4А, Р5А в зданиях разного назначения.	20240806T135420	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-08	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	8	oknafactoria.ru	oknafactoria.ru	https://oknafactoria.ru/articles/protivoudarnyj-steklopaket-vidy-preimushhestva-kak-vybrat-podhodyashhij/	Противоударное стекло для окон: какое бывает, как выбрать...	Что такое противоударный стеклопакет. Стеклопакет состоит из стекол и промежутков между ними: два стекла с воздушной прослойкой и дистанционной рамкой называются камерой.иОт прочности стеклянной поверхности зависит прочность, долговечность и взломостойкость стеклопакета и всего окна в целом. Ударопрочные стекла могут изготавливаться...	20240309T002748	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	true	oknafactoria.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-09	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	9	mirseifov.ru	mirseifov.ru	https://mirseifov.ru/bronirovannye-okna/product/udarostoykoe-okno/	Ударостойкие окна купить ударостойкие окна для дома...	Ударостойкое окно. Ударостойкие стеклопакеты используются для защиты окон, дверей, витрин и перегородок от внешнего механического воздействия. … Почему бронированные двери и окна работают лучше вместе. Достигнуть максимального уровня защиты помещения от злоумышленников можно установив бронированные двери и окна.	20230821T143055	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR04-10	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	10	www.stis.ru	stis.ru	https://www.stis.ru/about_glass/bronirovannye-steklopakety/	Бронированные стеклопакеты | STiS	Если вопрос безопасности стоит для вас особенно остро и вам необходимы окна с повышенной защитой, компания STiS готова предложить вам бронированные (ударопрочные) стеклопакеты.	20140926T104128	STEP_05A_SEARCH_ITEM_04_RAW.json	search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-01	6	BALCONY_AS_OFFICE	балконы под офис	1	dzen.ru	dzen.ru	https://dzen.ru/a/aIR-XTRQM05b6jaf	Балкон как кабинет: превращаем 3 м² в полноценное... | Дзен	Балкон-кабинет невозможен без электричества. Понадобятся розетки для компьютера, освещения, обогревателя. Электрику должен прокладывать профессионал — самодеятельность опасна. Стол — центральны.	20250727T115111	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-02	6	BALCONY_AS_OFFICE	балконы под офис	2	www.fabrikaokon.ru	fabrikaokon.ru	https://www.fabrikaokon.ru/balkon/rabochee-mesto.html	Отделка и ремонт балкона или лоджии под рабочее место...	Идеи ремонта рабочего места на балконах и лоджиях. Как обустроить балкон или лоджию под рабочее место. Заказать утепление, отделку и обстановку балкона для организации рабочего места.	20200717T030000	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	true	fabrikaokon.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-03	6	BALCONY_AS_OFFICE	балконы под офис	3	www.mvideo.ru	mvideo.ru	https://www.mvideo.ru/blog/pomogaem-razobratsya/kabinet-na-balkone-minimum-vlozhenij-maksimum-uspeha	Превращаем балкон в домашний офис: минимум вложений...	Но есть решение — балкон! Многие уверены, что обустройство такого кабинета потребует серьезного ремонта и больших вложений, но на практике все гораздо проще. Если грамотно подойти к подготовке, выбрать компактную мебель и продумать освещение, даже пару квадратных метров можно превратить в удобный домашний офис на балконе.	20260624T172539	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-04	6	BALCONY_AS_OFFICE	балконы под офис	4	ru.pinterest.com	ru.pinterest.com	https://ru.pinterest.com/ideas/%D0%BA%D0%B0%D0%B1%D0%B8%D0%BD%D0%B5%D1%82-%D0%BD%D0%B0-%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B5-%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD/938648506628/	Кабинет На Балконе Дизайн	Ищите и сохраняйте идеи на тему «кабинет на балконе дизайн» в Pinterest.	20231121T042338	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-05	6	BALCONY_AS_OFFICE	балконы под офис	5	projekt-msk.ru	projekt-msk.ru	https://projekt-msk.ru/kabinet-na-lodzhii	Кабинет на балконе или лоджии под ключ	Заказать стильный кабинет из балкона в Москве и Московской области под ключ от 10 до 14 дней, цена от 10 200 рублей за м2, Предоставление рассрочки через банки партнеры на 6 или 10 месяцев на всю стоимость работ, без процентов. … Кабинет для подростка на лоджии. Офис на лоджии с комбинацией отделочных материалов.	20240801T163419	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-06	6	BALCONY_AS_OFFICE	балконы под офис	6	projekt-msk.ru	projekt-msk.ru	https://projekt-msk.ru/primery-rabot/primer-143	Кабинет на лоджии под ключ - Пример №143	Офис на лоджии утюжок серийного дома П-44Т. Работать дома для многих из нас становится необходимостью, но в квартире не всегда получается организовать рабочую зону и трудиться с комфортом. Вашему вниманию представлен вариант организации рабочего пространства прямо на лоджии. … Балкон под ключ в рассрочку. на 6 или 10 месяцев без процентов.	20210427T115649	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-07	6	BALCONY_AS_OFFICE	балконы под офис	7	okna812.ru	okna812.ru	https://okna812.ru/articles/kabinet-na-balkone-obustrojstvo-rabochej-zony/	Кабинет на балконе: обустроить рабочую зону – примеры дизайна...	Уютный кабинет на балконе Рабочее место на балконе Кабинет на лоджии. Офис на балконе ул. Коллонтай. Содержание статьи: 1. Готовый проект: как мы обустроили нашему Клиенту кабинет на балконе в ЖК «Континенты».	20231102T111621	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-08	6	BALCONY_AS_OFFICE	балконы под офис	8	znaet.petrovich.ru	znaet.petrovich.ru	https://znaet.petrovich.ru/remont/balkon-lodzhiya/otdelka/obzor/5-prichin-pochemu-ne-stoit-prevrashchat-lodzhiyu-v-kabinet/	5 причин, почему не стоит превращать лоджию... - «Петрович.Знает»	Если утеплить балкон экструзионным пенополистиролом и отделать вагонкой или гипсокартоном, то парапет (ограждение балкона) станет толще в среднем на 60–110 мм. Если утеплять каменной ватой, это потребует почти вдвое больше места.	20220325T120519	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-09	6	BALCONY_AS_OFFICE	балконы под офис	9	ru.pinterest.com	ru.pinterest.com	https://ru.pinterest.com/ideas/%D0%BA%D0%B0%D0%B1%D0%B8%D0%BD%D0%B5%D1%82-%D0%BD%D0%B0-%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B5-%D1%81-%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8-%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8/932755129379/	Кабинет На Балконе С Панорамными Окнами	Ищите и сохраняйте идеи на тему «кабинет на балконе с панорамными окнами» в Pinterest.	20231121T040933	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR06-10	6	BALCONY_AS_OFFICE	балконы под офис	10	mcmaison.ru	mcmaison.ru	https://mcmaison.ru/how-to/flats/rabochee-mesto-na-balkone-10-idei-i-reshenii-id6843134/	Рабочее место на балконе и лоджии: 40+ примеров | Marie Claire...	На балконе можно сделать лаундж-зону, место для летних чаепитий, зимний сад или небольшой рабочий уголок — и работать практически на свежем воздухе с видом на природу или городской пейзаж. Для этого многого не потребуется: компактный рабочий столик, рабочее кресло и пара полок для хранения документов и бумаг — и домашний офис готов!	20191026T162449	STEP_05A_SEARCH_ITEM_06_RAW.json	search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-01	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	1	www.ozon.ru	ozon.ru	https://www.ozon.ru/category/shumoizolyatsiya-kozyrka-balkona/	Шумоизоляция козырька балкона купить на OZON по низкой цене		20221013T133721	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-02	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	2	www.ozon.ru	ozon.ru	https://www.ozon.ru/product/nabor-vibroizolyatsionnyy-material-shumoizolyatsiya-otliva-otkosa-kozyrka-tolshchina-2-3mm-5-listov-353196511/	Набор - Виброизоляционный материал, шумоизоляция...	Преимущества шумоизоляции козырьков балкона и отливов окна. … Покупала для подклейки профлиста на крыше балкона, стало гораздо тише (ждала дождя, чтобы проверить). единственное что получилось не совсем ровно (не много выходила за профлист) теперь брызги попадают на балкон при сильном и продолжительном дожде.	20211031T133106	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-03	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	3	www.wildberries.ru	wildberries.ru	https://www.wildberries.ru/catalog/tags/shumoizoljacija-dlja-balkona	Шумоизоляция для балкона - Купить в интернет магазине...	Шумоизоляция для балкона - Большой выбор в интернет-магазине WildBerries.ru. Бесплатная доставка и постоянные скидки!	20250425T021711	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-04	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	4	www.ozon.ru	ozon.ru	https://www.ozon.ru/product/shumoizolyatsiya-dlya-kozyrka-balkona-ot-dozhdya-10h3-serebro-3094000774/	Шумоизоляция для козырька балкона от дождя 10х3...	Шумоизоляцию под козырёк (козырёк, навес над балконом) клеят на внутреннюю (нижнюю) поверхность козырька — то есть со стороны, обращённой вниз в помещение/на балкон. Это уменьшает шум от дождя и вибрацию.	20251115T211039	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-05	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	5	market.yandex.ru	market.yandex.ru	https://market.yandex.ru/search?text=%D0%B7%D0%B2%D1%83%D0%BA%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BA%D0%BE%D0%B7%D1%8B%D1%80%D1%8C%D0%BA%D0%B0%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0%20%D0%BE%D1%82%20%D0%B4%D0%BE%D0%B6%D0%B4%D1%8F%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C	Звукоизоляция козырька балкона от дождя купить — купить по...	Шумоизоляция на козырек кондиционера S 900*550, влагостойкая, негорючая, серая, АкваНевод-42. … Звукоизоляционная изоляция крыши, серая акустическая изоляция толщиной 13 мм, Универсальная шумоизоляционная подложка для крыши, балкона и кондиционера режет ножницами, теплоизоляция.	20210625T044658	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-06	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	6	oknakremlin.ru	oknakremlin.ru	https://oknakremlin.ru/stati-i-novosti/remont/shumoizolyacziya-zheleznoj-kryshi-vynosnogo-balkona-i-lodzhii/	Шумоизоляция железной крыши выносного балкона и лоджии	Шумоизоляция железной крыши на балконе производится материалами, приклеиваемыми на ее поверхность с внутренней или наружной стороны — поглощение звука происходит за счет свойств материала и увеличения массы листа.	20180808T181641	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-07	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	7	xn--b1aafeqcbxpcbxdjdebh.xn--p1ai	xn--b1aafeqcbxpcbxdjdebh.xn--p1ai	https://xn--b1aafeqcbxpcbxdjdebh.xn--p1ai/shymoizoliaciia-kryshi-balkona-ot-dojdia/	Шумоизоляция крыши балкона от дождя - Деревянные дома...	Внутренняя звукоизоляция помещения. Шумоизоляция крыши балкона от дождя, именно такой способ звукоизоляции применяется чаще всего, т. к. для его реализации не требуется преодолевать дополнительных сложностей, которые возникают при необходимости опуститься на крышу балкона.	20180527T042532	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-08	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	8	market.yandex.ru	market.yandex.ru	https://market.yandex.ru/search?text=%D0%B2%D0%B8%D0%B1%D1%80%D0%BE%D1%88%D1%83%D0%BC%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BD%D0%B0%20%D0%BA%D1%80%D1%8B%D1%88%D1%83%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	Виброшумоизоляция на крышу балкона — купить по низкой цене...	Шумоизоляция для автомобиля SGM А4, 12 листов/Виброизоляция 4мм для капота, пола, крыши, дверей машины/Комплект звукоизоляции: самоклеящаяся шумка для авто. … Комплект шумоизоляции на крышу автомобиля от SGM: виброизоляция Basic 2 мм, звукоизоляция Sonox 15.	20210808T000850	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-09	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	9	www.elit-balkon.ru	elit-balkon.ru	https://www.elit-balkon.ru/krysha-na-balkon/shumoizolyaciya-kozyrka-i-otliva-na-balkone-ili-lodzhii-moskva	Шумоизоляция крыши балкона - услуга в Москве | ЭлитБалкон	Выполняется шумоизоляция козырька на балконе из самоклеящегося резинового герметика толщиной 3 мм и шириной 200 мм, который наклеивается на внешние части железа, и с помощью которого возможно снизить шум до минимума. … Место выполнения работ Москва. Цена крыши на балкон вполне доступна.	20140930T001941	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	true	elit-balkon.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR08-10	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	10	market.yandex.ru	market.yandex.ru	https://market.yandex.ru/search?text=%D1%88%D1%83%D0%BC%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BD%D0%B0%20%D0%BA%D0%BE%D0%B7%D1%8B%D1%80%D0%B5%D0%BA%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0%20%D0%BE%D1%82%20%D0%B4%D0%BE%D0%B6%D0%B4%D1%8F%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C	Шумоизоляция на козырек балкона от дождя купить — купить по...	Звукоизоляционная изоляция крыши, серая акустическая изоляция толщиной 13 мм, Универсальная шумоизоляционная подложка для крыши, балкона и кондиционера режет ножницами, теплоизоляция. … Шумоизоляция для отливов на окнах TONLOS TAPE, самоклеящаяся вибродемпфирующая лента для отливов 50 х 2000мм, 2 шт.	20210624T084735	STEP_05A_SEARCH_ITEM_08_RAW.json	search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR09-01	9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	1	www.fabrikaokon.ru	fabrikaokon.ru	https://www.fabrikaokon.ru/poleznoe/armirovanie-okon.html	Армирование окон из пластика по ГОСТу — что это, особенности...	Что такое армирование? Армирование — это оцинкованный стальной вкладыш, который собирается из отдельных планок или имеет вид сварной конструкции. Его цель состоит в том, чтобы не давать оконной раме менять форму. Интересно знать ! Чтобы понять, как действует армирование, представим, что мы установили окна без стального вкладыша.	20230125T161754	STEP_05A_SEARCH_ITEM_09_RAW.json	search-batch-b2114b25-6c21-4d5a-9ebf-e6d1765ae75e	true	fabrikaokon.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR09-02	9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	2	www.oknastar.ru	oknastar.ru	https://www.oknastar.ru/stati/armirovanie-plastikovyh-okon/	Армирование пластиковых окон по ГОСТу: виды и изготовление...	Армирование пластиковых окон. Зачем требуется армирование? Требования к армированию по ГОСТ. Армированный профиль. Какие есть замены металлопрокату? Процесс производства армированных профилей. Виды армированного профиля. Варианты армирующих профилей у ведущих производителей.	20190114T103822	STEP_05A_SEARCH_ITEM_09_RAW.json	search-batch-b2114b25-6c21-4d5a-9ebf-e6d1765ae75e	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR09-03	9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	3	vmeste.severstal.com	vmeste.severstal.com	https://vmeste.severstal.com/industries/build/krupnym-pererabotchikam-i-treyderam/kak-vybrat-armirovanie-dlya-pvkh-okon/	Как выбрать армирование для ПВХ-окон? | Северсталь Вместе	На данный момент «Дельта» производит более 250 видов профилей и продолжает увеличивать ассортимент продукции, включая нестандартное и эксклюзивное армирование по запросу клиентов. Источник: журнал «Оконное производство».	20240609T195335	STEP_05A_SEARCH_ITEM_09_RAW.json	search-batch-b2114b25-6c21-4d5a-9ebf-e6d1765ae75e	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR09-04	9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	4	oknafactoria.ru	oknafactoria.ru	https://oknafactoria.ru/articles/armirovanie-plastikovyh-okon-chto-eto-i-dlya-chego-nado/	Армирование пластиковых окон: для чего делают, каким бывает...	Виды армирования пластиковых окон. Как изготавливают армирующие вкладыши. Какие профили предлагают производители пластиковых рам. Видео-описание. Правила выбора окна с надежным армированием. Как понять, что армирование неправильное. Особенности армирования при различных типах остекления.	20240308T062813	STEP_05A_SEARCH_ITEM_09_RAW.json	search-batch-b2114b25-6c21-4d5a-9ebf-e6d1765ae75e	true	oknafactoria.ru	false		SAME_SELECTED_COMPETITOR_DOMAIN__DIFFERENT_URL	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR09-05	9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	5	www.okna.ru	okna.ru	https://www.okna.ru/blog/likbez/metall-v-plastike-chto-takoe-armirovanie-okon/	Металл в пластике. Что такое армирование окон? | Окна Kaleva	Армирующий профиль – скрытый, но очень важный элемент вашего окна. Я бы даже сказал, «несущий». С некачественным армированием (или вообще без него) окно не удержит форму, не сможет сопротивляться ветру и прослужит недолго. Я уже рассказывал, что оконный профиль – это основа окна.	20160426T222030	STEP_05A_SEARCH_ITEM_09_RAW.json	search-batch-b2114b25-6c21-4d5a-9ebf-e6d1765ae75e	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
