query_index	probe_id	query	top3_result_domains	top10_result_domains	observed_serp_job	dominant_result_type	step9_handoff	step9_confidence	step9_evidence_scope	step10_exact_join	step10_input_disposition	step10_status	step10_user_task	step10_intent_orientation	step10_cluster_id	step10_cluster_role	step10_evidence_state	step10_assignment_reason	step11_exact_phrase_join	step11_target_url	step11_ownership_state	step11_cluster_owner_url	step11_cluster_ownership_state	final_master_exact_join	final_semantic_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	impact_classification	impact_reason	trace_status	authority_lineage	claim_boundary
23	SP09-023	остекление веранды фото	okna-everest.ru | artalico.ru | ru.pinterest.com	okna-everest.ru | artalico.ru | ru.pinterest.com | rusokna.ru | glasstroy.ru | attik.ru | ivd.ru | okna-vinchelli.ru | okna812.ru | alekspro.by	VERANDA_GLAZING_PHOTOS	PORTFOLIO_INSPIRATION_COMMERCIAL	PORTFOLIO_CONTENT_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	DESIGN_INSPIRATION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit photo/design/example task outranks the underlying product or glazing family; direct Step-09 evidence: VERANDA_GLAZING_PHOTOS / PORTFOLIO_INSPIRATION_COMMERCIAL	true	https://okno-msk.ru/verandy/	OWNER_EXISTING			true	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-023 | STEP_05A_SERP_COMBINED_750.tsv#query_index=23 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление веранды фото | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление веранды фото | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление веранды фото | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OUTDOOR_STRUCTURE_GLAZING	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
24	SP09-024	панорамные деревянные окна	okna-vinchelli.ru | oknium.ru | holzen.ru	okna-vinchelli.ru | oknium.ru | holzen.ru | oknium.ru | okna-proizvodstvo.ru | holzen.ru | skandiokna.com | avito.ru | winfin.ru | oknaderevomsk.ru	PANORAMIC_WOODEN_WINDOWS	COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Покупка панорамных окон	COMMERCIAL_PRODUCT	PANORAMIC_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit panoramic-window product/purchase/configuration task; direct Step-09 evidence: PANORAMIC_WOODEN_WINDOWS / COMMERCIAL_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE		NO_SUITABLE_EXISTING_PAGE	true	ASSIGNED	WOOD_WINDOWS_UNVERIFIED_PRODUCT	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-024 | STEP_05A_SERP_COMBINED_750.tsv#query_index=24 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=панорамные деревянные окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=панорамные деревянные окна | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=PANORAMIC_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=панорамные деревянные окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WOOD_WINDOWS_UNVERIFIED_PRODUCT	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
25	SP09-025	панорамные окна лес	avito.ru | divan.ru | avito.ru	avito.ru | divan.ru | avito.ru | avito.ru | avito.ru | woodglamp.site | monteviera.ru | avito.ru | avito.ru | avito.ru	PANORAMIC_HOUSE_FOREST	REAL_ESTATE_TRAVEL_INSPIRATION	OUTSIDE_WINDOW_PURCHASE_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	OUTSIDE_REAL_ESTATE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit house/real-estate/inspiration task with panoramic-window context; direct Step-09 evidence: PANORAMIC_HOUSE_FOREST / REAL_ESTATE_TRAVEL_INSPIRATION	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-025 | STEP_05A_SERP_COMBINED_750.tsv#query_index=25 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=панорамные окна лес | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=панорамные окна лес | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=панорамные окна лес | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PANORAMIC_DESIGN_INSPIRATION	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
26	SP09-026	пластиковые двери видео	dzen.ru | rutube.ru | rutube.ru	dzen.ru | rutube.ru | rutube.ru | yandex.ru | rutube.ru | yandex.ru | rutube.ru | yandex.ru | youtube.com | rutube.ru	PVC_DOOR_INSTALLATION_VIDEO	VIDEO_DIY	INFORMATIONAL_PROCEDURAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Самостоятельная/пошаговая установка пластиковой двери	INFORMATIONAL	PVC_DOOR_INSTALLATION_DIY	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Exact Step-09 evidence identifies a PVC-door installation-video/procedural task; direct Step-09 evidence: PVC_DOOR_INSTALLATION_VIDEO / VIDEO_DIY	true	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING			true	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-026 | STEP_05A_SERP_COMBINED_750.tsv#query_index=26 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые двери видео | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые двери видео | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые двери видео | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_DOORS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
27	SP09-027	пластиковые двери межкомнатные	dveriunas.ru | rf-dveri.ru | online-shop.rhsolutions.ru	dveriunas.ru | rf-dveri.ru | online-shop.rhsolutions.ru | dveribravo.ru | moscow.petrovich.ru | dveriunas.ru | dvermezhkom-service.ru | market.yandex.ru | ozon.ru | 169.ru	PLASTIC_INTERIOR_DOORS	ECOMMERCE_PRODUCT	INTERIOR_DOOR_BOUNDARY	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Межкомнатные двери как отдельный товар	OUTSIDE_CORE	OUTSIDE_INTERIOR_DOORS	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit interior-door product task; direct Step-09 evidence: PLASTIC_INTERIOR_DOORS / ECOMMERCE_PRODUCT	true		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	true	ASSIGNED	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-027 | STEP_05A_SERP_COMBINED_750.tsv#query_index=27 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые двери межкомнатные | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые двери межкомнатные | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=OUTSIDE_INTERIOR_DOORS | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые двери межкомнатные | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OUTSIDE_INTERIOR_DOORS	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
28	SP09-028	пластиковые двери старый	xn--80aczmd8a.xn--p1ai | avito.ru | avito.ru	xn--80aczmd8a.xn--p1ai | avito.ru | avito.ru | avito.ru | avito.ru | oknatrans.ru | avito.ru | avito.ru | avito.ru | avito.ru	USED_PLASTIC_DOORS	SECOND_HAND_MARKETPLACE	OUTSIDE_NEW_DOOR_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Б/у товар или вторичный рынок	OUTSIDE_CORE	OUTSIDE_USED_MARKET	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit used/marketplace task; direct Step-09 evidence: USED_PLASTIC_DOORS / SECOND_HAND_MARKETPLACE	true	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING			true	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-028 | STEP_05A_SERP_COMBINED_750.tsv#query_index=28 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые двери старый | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые двери старый | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые двери старый | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_DOORS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
29	SP09-029	пластиковые окна в халва рассрочка	plastika-okon.ru | halvacard.ru | halvacard.ru	plastika-okon.ru | halvacard.ru | halvacard.ru | plastika-okon.ru | attik.ru | halvacard.ru | plastika-okon.ru | halvacard.ru | halvacard.ru | mosokna.ru	WINDOWS_HALVA_INSTALLMENT	FINANCE_COMMERCIAL	FINANCE_MODIFIER_OF_WINDOW_PURCHASE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	WINDOW_FINANCE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit finance modifier on window purchase; direct Step-09 evidence: WINDOWS_HALVA_INSTALLMENT / FINANCE_COMMERCIAL	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-029 | STEP_05A_SERP_COMBINED_750.tsv#query_index=29 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна в халва рассрочка | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна в халва рассрочка | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна в халва рассрочка | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
30	SP09-030	пластиковые окна район	online-shop.rhsolutions.ru | mosokna.ru | mosokna.ru	online-shop.rhsolutions.ru | mosokna.ru | mosokna.ru | mosokna.ru | i-okna.ru | mosokna.ru | fokus-komforta.ru | mosokna.ru | mosokna.ru | mosokna.ru	GENERIC_PLASTIC_WINDOWS	COMMERCIAL_PRODUCT	CORE_WINDOW_JOB_DESPITE_FRAGMENT	MEDIUM	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	PVC_WINDOWS_GEO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit PVC-window purchase with geographic modifier; direct Step-09 evidence: GENERIC_PLASTIC_WINDOWS / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-030 | STEP_05A_SERP_COMBINED_750.tsv#query_index=30 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна район | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна район | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна район | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
31	SP09-031	почему алюминиевые окна	aluminas.ru | okno.ru | oknapanorama.ru	aluminas.ru | okno.ru | oknapanorama.ru | veka.ru | oknolite.ru | imperia-okon.ru | alumaniya.ru | m-strana.ru | fabrikaokna.ru | dzen.ru	WHY_ALUMINIUM_WINDOWS	INFORMATION_COMPARISON	INFORMATIONAL_ALUMINIUM_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	WINDOW_COMPARISON_INFO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit comparison/explanation task; direct Step-09 evidence: WHY_ALUMINIUM_WINDOWS / INFORMATION_COMPARISON	true	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING			true	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-031 | STEP_05A_SERP_COMBINED_750.tsv#query_index=31 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=почему алюминиевые окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=почему алюминиевые окна | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=почему алюминиевые окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=ALUMINIUM_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
32	SP09-032	ремонт квартиры пластиковые окна	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | geometry-group.ru	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | geometry-group.ru | balkoni-okna.ru | geometry-group.ru | okno-21.ru | uslugi.yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | avito.ru	PLASTIC_WINDOW_REPAIR	COMMERCIAL_REPAIR_SERVICE	REPAIR_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Ремонт и регулировка окон	COMMERCIAL_SERVICE	WINDOW_REPAIR	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window repair/adjustment service task; direct Step-09 evidence: PLASTIC_WINDOW_REPAIR / COMMERCIAL_REPAIR_SERVICE	true	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-032 | STEP_05A_SERP_COMBINED_750.tsv#query_index=32 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=ремонт квартиры пластиковые окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=ремонт квартиры пластиковые окна | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=ремонт квартиры пластиковые окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_REPAIR_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
33	SP09-033	ремонт пластиковых окон район	mos-setka.ru | i-okna.ru | yandex.ru	mos-setka.ru | i-okna.ru | yandex.ru | okno-21.ru | uslugi.yandex.ru | okna-building.ru | yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru | uslugi.yandex.ru	LOCAL_PLASTIC_WINDOW_REPAIR	LOCAL_SERVICE	REPAIR_LOCAL_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Ремонт и регулировка окон	COMMERCIAL_SERVICE	WINDOW_REPAIR	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window repair/adjustment service task; direct Step-09 evidence: LOCAL_PLASTIC_WINDOW_REPAIR / LOCAL_SERVICE	true	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-033 | STEP_05A_SERP_COMBINED_750.tsv#query_index=33 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=ремонт пластиковых окон район | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=ремонт пластиковых окон район | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=ремонт пластиковых окон район | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_REPAIR_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
34	SP09-034	ремонт пластиковых окон телефон	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | relit.ru	oknober.ru | xn----8sb3agdedbbf7iob.xn--p1ai | relit.ru | geometry-group.ru | okno-21.ru | geometry-group.ru | master-okon-msk.ru | remokno2010.ru | help-okno.ru | okna-remont-24.ru	PLASTIC_WINDOW_REPAIR_CONTACT	COMMERCIAL_SERVICE_NAVIGATIONAL	REPAIR_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	WINDOW_SERVICE_NAVIGATION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit contact/address navigation for a window service; direct Step-09 evidence: PLASTIC_WINDOW_REPAIR_CONTACT / COMMERCIAL_SERVICE_NAVIGATIONAL	true	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-034 | STEP_05A_SERP_COMBINED_750.tsv#query_index=34 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=ремонт пластиковых окон телефон | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=ремонт пластиковых окон телефон | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=ремонт пластиковых окон телефон | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_REPAIR_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
