query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
18	оконная фурнитура отзывы	kw001-okno-msk-search-step09-20260829-r2:d6442638eda7af5e	213	8	https://www.forumhouse.ru/threads/43726/page-2	www.forumhouse.ru	forumhouse.ru	Фурнитура ROTO или MACO? | Страница 2 | Форум...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
18	оконная фурнитура отзывы	kw001-okno-msk-search-step09-20260829-r2:d6442638eda7af5e	213	9	https://otzovik.com/review_8637071.html	otzovik.com	otzovik.com	Отзыв о Оконная фурнитура Internika | Полный аналог...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
18	оконная фурнитура отзывы	kw001-okno-msk-search-step09-20260829-r2:d6442638eda7af5e	213	10	https://irecommend.ru/content/kachestvennaya-furnitura-dlya-plastikovykh-okon-maco-avstriya-otzyv-na-osnove-5-let-ekspluat	irecommend.ru	irecommend.ru	Фурнитура для окон ПВХ MACO (МАКО) - «Качественная...»	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	1	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/	www.msk.okna-servise.com	msk.okna-servise.com	Остекление балконов с выносом подоконника, цены в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	2	https://balconia.ru/osteklenie-balkonov-s-vynosom-podokonnika/	balconia.ru	balconia.ru	Остекление балкона с выносом подоконника в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	3	https://okna-f.ru/uslugi/osteklenie-balkonov-s-vynosom/	okna-f.ru	okna-f.ru	Остекление балконов и лоджий с выносом подоконника под...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	4	https://www.okna.ru/okna-na-balkon/s-vynosom/	www.okna.ru	okna.ru	Остекление балконов с выносом по подоконнику цена...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	5	https://n-okna.ru/osteklenie/osteklenie-balkonov/osteklenie-balkonov-s-vynosom-podokonnika/	n-okna.ru	n-okna.ru	Остекление балконов и лоджий с выносом - застеклить под ключ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	6	https://projekt-msk.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-vynosom	projekt-msk.ru	projekt-msk.ru	Остекление балконов и лоджий на выносе до 25 см	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	7	https://tmk-okna.ru/balkony-i-lodzhii/osteklenie-s-vynosom/	tmk-okna.ru	tmk-okna.ru	Остекление балконов и лоджий с выносом | Цена на услугу на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	8	https://www.mosokna.ru/balkony-lodzhii/balkon-s-vynosom	www.mosokna.ru	mosokna.ru	Остекление балконов и лоджий с выносом подоконника...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	9	https://www.vekamoscow.ru/osteklenie-balkonov/osteklenie-s-vynosom/	www.vekamoscow.ru	vekamoscow.ru	Остекление балкона с выносом подоконника и окна, цены на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
19	остекление балкона с выносом подоконника	kw001-okno-msk-search-step09-20260829-r2:ea27198d7877d323	213	10	https://www.mosbalkon.ru/remont-balkonov-i-lodzhij/vynosnoe-osteklenie_290/plastikovoe-osteklenie-na-vyinose-podokonnika	www.mosbalkon.ru	mosbalkon.ru	Пластиковое остекление на выносе подоконника в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	1	https://www.elit-balkon.ru/tseny/osteklenie-balkonov-s-kryshej	www.elit-balkon.ru	elit-balkon.ru	Цены на Остекление балконов с крышей в Москве | ЭлитБалкон	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	2	https://www.msk.okna-servise.com/osteklenie-balkonov/	www.msk.okna-servise.com	msk.okna-servise.com	"Остекление балконов и лоджий ""под ключ"" в Москве: цена от..."	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	3	https://okna-f.ru/uslugi/osteklenie-balkonov-s-kryshej/	okna-f.ru	okna-f.ru	Остекление балконов с крышей под ключ в Москве | Цена от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	4	https://okna-ecoplast.ru/osteklenie-balkona-s-kryshej/	okna-ecoplast.ru	okna-ecoplast.ru	Цены на Остекление балкона с крышей в Москве – 2026	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	5	https://www.elit-balkon.ru/krisha-na-balkon	www.elit-balkon.ru	elit-balkon.ru	Остекление балконов с крышей в Москве под ключ | ЭлитБалкон	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	6	https://vipfabrikaokon.ru/osteklenie-balkonov-i-lodzhij/s-kryshey/	vipfabrikaokon.ru	vipfabrikaokon.ru	Остекление балкона с крышей в Москве — цена под ключ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	7	https://rumokna.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-kryshej/	rumokna.ru	rumokna.ru	Остекление балкона с крышей в Москве – цена | РумОкна	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	8	https://www.mosbalkon.ru/osteklenie_balconov/osteklenie-alyuminiem_289/alyuminievoe-osteklenie-na-poslednem-etazhe-s-kryishej/	www.mosbalkon.ru	mosbalkon.ru	Алюминиевое остекление на последнем этаже с крышей в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	9	https://fabrikauyuta.ru/osteklenie-balkonov-i-lodzhij/s-kryshey/	fabrikauyuta.ru	fabrikauyuta.ru	Остекление балкона с крышей на последнем этаже: монтаж...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
20	остекление балкона с крышей цена	kw001-okno-msk-search-step09-20260829-r2:20e407d626b25840	213	10	https://www.mosbalkon.ru/index/osteklenie-balkona-5m-s-kryishej/	www.mosbalkon.ru	mosbalkon.ru	Остекление балкона с монтажом крыши и внешней отделкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	1	https://www.oknarosta.ru/derevyannoe-osteklenie-balkonov/	www.oknarosta.ru	oknarosta.ru	Деревянное остекление балконов и лоджий – недорого...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	2	https://balconia.ru/osteklenie-balkonov-i-lodzhij-derevyannymi-ramami/	balconia.ru	balconia.ru	Остекление балконов и лоджий деревянными окнами в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	3	https://www.fabrikaokon.ru/balkon-derevyannye-okna.html	www.fabrikaokon.ru	fabrikaokon.ru	Остекление балконов и лоджий деревом - цены в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	4	https://profi.ru/remont/osteklenie-balkonov-derevyannymi-ramami/price/	profi.ru	profi.ru	Стоимость остекления балконов деревянными рамами...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	5	https://okna-borna.ru/derevyannoe-osteklenie-balkonov-i-lodzhij	okna-borna.ru	okna-borna.ru	Остекление балконов и лоджий деревом от 3500р/м | Компания...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	6	https://www.panokna.ru/stati/osteklenie-balkona-derevyannymi-ramami/	www.panokna.ru	panokna.ru	Остекление балкона деревянными рамами	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	7	https://oknafactoria.ru/articles/zhivoe-teplo-dereva-v-vashem-balkone-kak-rabotaet-osteklenie-balkona-derevyannymi-ramami/	oknafactoria.ru	oknafactoria.ru	Остекление балкона деревянными рамами: преимущества...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	8	https://profi.ru/remont/osteklenie-balkonov-derevyannymi-ramami/	profi.ru	profi.ru	Остекление балконов деревянными рамами в Москве - 24...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	9	https://oknafactoria.ru/derevyannye-okna/na-balkon/	oknafactoria.ru	oknafactoria.ru	Деревянное остекление балконов и лоджий в Москве: цены...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	10	https://www.avito.ru/moskva_i_mo/predlozheniya_uslug?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2+%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D1%8B%D0%BC%D0%B8+%D1%80%D0%B0%D0%BC%D0%B0%D0%BC%D0%B8	www.avito.ru	avito.ru	остекление балконов деревянными рамами в Москве...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	1	https://www.veka.ru/spravochnik/articles/windows/osteklenie-balkonov-i-lodzhiy	www.veka.ru	veka.ru	Виды остекления балконов... - рассказывает эксперт VEKA	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	2	https://okna812.ru/articles/tipy-ostekleniya-balkonov-i-lodzhij/	okna812.ru	okna812.ru	Варианты остекление балконов и лоджий: фото, дизайн...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	3	https://rhsolutions.ru/articles/vidy-ostekleniya-balkonov-kak-vybrat-podhodyashhij-variant/	rhsolutions.ru	rhsolutions.ru	Виды остекления балконов: как выбрать подходящий вариант	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	4	https://kozhushko.pro/blog/vybor-okon-i-komplektuyushchikh/kakoe-osteklenie-luchshe-dlya-balkona/	kozhushko.pro	kozhushko.pro	Какое остекление лучше для балкона или лоджии от Кожушко В	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	5	https://www.fabrikaokon.ru/balkon.html	www.fabrikaokon.ru	fabrikaokon.ru	Остекление балконов и лоджий в Москве под ключ: цены от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	6	https://rg.ru/post/osteklenie-balkona-kakoe-luchshe-vybrat-skolko-stoit-i-chto-vazhno-znat.html	rg.ru	rg.ru	Остекление балкона - цены, виды и какое лучше выбрать	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	7	https://www.oknatrade.ru/help/kakie-okna-dlya-balkona-i-lodzhii-vybrat-raspashnye-ili-razdvizhnye/	www.oknatrade.ru	oknatrade.ru	Попялуряные виды открывания окон на балконах и лоджиях...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	8	https://okonti.ru/articles/osnovnye-tipy-balkonnykh-konstruktsiy/	okonti.ru	okonti.ru	Основные типы балконных конструкций: сравнение материалов...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	9	https://www.msk.okna-servise.com/blog/kopiya-vidy-ostekleniya-balkonov/	www.msk.okna-servise.com	msk.okna-servise.com	Как застеклить балкон своими руками? Пошаговая инструкция...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	10	https://blog.domclick.ru/dom-i-uyut/post/kak-pravilno-osteklit-balkon-ili-lodzhiyu	blog.domclick.ru	blog.domclick.ru	Как правильно остеклить балкон или лоджию - Дом и уют - Журнал...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	1	https://okna-everest.ru/fotogalereya/verandy-besedki-zimnie-sady	okna-everest.ru	okna-everest.ru	Фотогалерея веранд, беседок и зимних садов	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	2	https://artalico.ru/portfolio	artalico.ru	artalico.ru	Портфолио остекления веранд, беседок и террас — Artalico	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	3	https://ru.pinterest.com/ideas/%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-%D1%82%D0%B5%D1%80%D1%80%D0%B0%D1%81%D1%8B/924785543608/	ru.pinterest.com	ru.pinterest.com	Остекление Террасы	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	4	https://rusokna.ru/osteklenie-pod-kluch/osteklenie-verandy/	rusokna.ru	rusokna.ru	Остекление веранд, цены на верандные окна в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	5	https://www.glasstroy.ru/fasadnoe-osteklenie/zasteklennye-verandy-i-terrasy-v-chastnom-dome	www.glasstroy.ru	glasstroy.ru	Застекленные веранды и террасы в частном доме	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	6	https://attik.ru/gallery/osteklenie-verandy-terrasy/	attik.ru	attik.ru	Фотогалерея: Остекление веранды и террасы... - Окна Аттик	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	7	https://www.ivd.ru/stroitelstvo-i-remont/okna/osteklenie-terrasy-7-reshenij-s-foto-109252	www.ivd.ru	ivd.ru	Остекление террасы дома: 7 популярных вариантов с фото | ivd.ru	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	8	https://www.okna-vinchelli.ru/katalog/panoramnoe-osteklenie-terrasy-i-verandy/	www.okna-vinchelli.ru	okna-vinchelli.ru	Панорамное остекление террасы и веранды в Москве – цена от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	9	https://okna812.ru/osteklenie-kottedzhej/foto-ostekleniya-verandy-i-terrasy/	okna812.ru	okna812.ru	Фото остекления веранд и террас - варианты и примеры	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	10	https://alekspro.by/foto-osteklenie-terras-verand-besedok	alekspro.by	alekspro.by	Фото остекление террас, беседок	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	1	https://www.okna-vinchelli.ru/katalog/panoramnye-okna/	www.okna-vinchelli.ru	okna-vinchelli.ru	Панорамные окна – цена остекления в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	2	https://oknium.ru/	oknium.ru	oknium.ru	Изготовление деревянных окон со стеклопакетами на заказ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	3	https://holzen.ru/production/windows/timber-windows/large-wooden-windows.html	holzen.ru	holzen.ru	Деревянные окна в пол - купить окна из дерева в пол от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	4	https://oknium.ru/catalog/panoramnye-derevyannye-okna	oknium.ru	oknium.ru	Панорамное деревянное окно - купить в Москве по выгодной...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	5	https://www.okna-proizvodstvo.ru/derevyannye-okna/panoramnye-okna/	www.okna-proizvodstvo.ru	okna-proizvodstvo.ru	Деревянные панорамные окна со стеклопакетом: купить под...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	6	https://holzen.ru/production/windows/timber-windows/french-wooden-windows.html	holzen.ru	holzen.ru	Французские деревянные окна - купить французские окна из...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	7	https://www.skandiokna.com/derevyannye-panoramnye-okna/	www.skandiokna.com	skandiokna.com	Деревянные панорамные окна - цена от производителя...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	8	https://www.avito.ru/all/dlya_doma_i_dachi?q=%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%B5+%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D1%8B%D0%B5+%D0%BE%D0%BA%D0%BD%D0%B0	www.avito.ru	avito.ru	панорамные деревянные окна - Купить товары для дома... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	9	https://winfin.ru/derevyannie-okna/panoramnye/	winfin.ru	winfin.ru	Деревянные панорамные окна от производителя в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	10	https://oknaderevomsk.ru/nestandartnye-okna/panoramnyie-okna/	oknaderevomsk.ru	oknaderevomsk.ru	Панорамные деревянные окна в Москве - купить от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	1	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/posutochno-ASgBAgICAkSUA9IQoAjKVQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	avito.ru	дом в лесу с панорамными окнами - Снять посуточно дом... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	2	https://www.divan.ru/idei-i-trendy/zizn-v-garmonii-s-prirodoj-uutnyj-zagorodnyj-dom-s-panoramnymi-oknami-i-vidom-na-les	www.divan.ru	divan.ru	Жизнь в гармонии с природой: уютный загородный дом...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	3	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom-ASgBAgICAkSUA9IQ2gjWWQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8+%D0%BF%D0%BE%D1%81%D1%83%D1%82%D0%BE%D1%87%D0%BD%D0%BE	www.avito.ru	avito.ru	дом в лесу с панорамными окнами посуточно - Снять дом... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	4	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom-ASgBAgICAkSUA9IQ2gjWWQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	avito.ru	дом в лесу с панорамными окнами - Снять дом... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	5	https://www.avito.ru/moskovskaya_oblast/nedvizhimost?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	avito.ru	дом в лесу с панорамными окнами - Недвижимость... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	6	https://woodglamp.site/	woodglamp.site	woodglamp.site	ВУД ГЛЭМП	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	7	https://monteviera.ru/	monteviera.ru	monteviera.ru	Панорамные дома у реки в Архызе | Монте Виера парк Архыз	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	8	https://www.avito.ru/moskovskaya_oblast/doma_dachi_kottedzhi/prodam-ASgBAgICAUSUA9AQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	avito.ru	дом в лесу с панорамными окнами - Купить дом, дачу или... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	9	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom/posutochno-ASgBAgICA0SUA9IQoAjKVdoI1lk?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	avito.ru	дом в лесу с панорамными окнами - Снять дом посуточно... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	10	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/prodam-ASgBAgICAUSUA9AQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	avito.ru	дом в лесу с панорамными окнами - Купить дом, дачу или... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	1	https://dzen.ru/video/watch/63d7fec1d02c4f5b1b0c4d63	dzen.ru	dzen.ru	Простой вариант установки пластиковой двери своими... | Дзен	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	2	https://rutube.ru/video/84ea12236f113e5bb5355bde190136c2/	rutube.ru	rutube.ru	Пошаговая установка (монтаж) ПВХ (металлопластиковых) дверей...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
