search_row_id	search_priority	deduplicated_direction_id	tested_query	rank	normalized_domain	raw_url	page_type	row_intent	classification_evidence	query_page_type_mix	query_search_job	query_evidence_summary	query_confidence	ownership_decision	claim_boundary
SSR04-04	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	4	okno.ru	https://okno.ru/okna-rehau/protivoudarnyj-steklopaket/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Противоударный стеклопакет - Цены на ударопрочные окна... | https://okno.ru/okna-rehau/protivoudarnyj-steklopaket/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-05	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	5	okno-bezram-fachwerk.ru	https://okno-bezram-fachwerk.ru/protivoudarnyi_stieklopakiet	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Противоударные стеклопакеты Триплекс для безрамного... | https://okno-bezram-fachwerk.ru/protivoudarnyi_stieklopakiet	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-06	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	6	stis.ru	https://www.stis.ru/products/udarostoykiy-steklopaket/	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Ударостойкий стеклопакет STiS — прочность и безопасность | https://www.stis.ru/products/udarostoykiy-steklopaket/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-07	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	7	phototech.ru	https://www.phototech.ru/steklopakety/udaroprochnye-steklopakety/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Ударопрочные стеклопакеты в Москве – купить по доступной... | https://www.phototech.ru/steklopakety/udaroprochnye-steklopakety/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-08	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	8	oknafactoria.ru	https://oknafactoria.ru/articles/protivoudarnyj-steklopaket-vidy-preimushhestva-kak-vybrat-podhodyashhij/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Противоударное стекло для окон: какое бывает, как выбрать... | https://oknafactoria.ru/articles/protivoudarnyj-steklopaket-vidy-preimushhestva-kak-vybrat-podhodyashhij/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-09	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	9	mirseifov.ru	https://mirseifov.ru/bronirovannye-okna/product/udarostoykoe-okno/	COMMERCIAL_PRODUCT	PRODUCT_PROCUREMENT	Returned title/URL: Ударостойкие окна купить ударостойкие окна для дома... | https://mirseifov.ru/bronirovannye-okna/product/udarostoykoe-okno/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR04-10	4	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	10	stis.ru	https://www.stis.ru/about_glass/bronirovannye-steklopakety/	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Бронированные стеклопакеты | STiS | https://www.stis.ru/about_glass/bronirovannye-steklopakety/	COMMERCIAL_PRODUCT_DOMINANT_WITH_GUIDE	PRODUCT_PROCUREMENT_AND_SELECTION	Product pages dominate, with a supporting guide and manufacturer sources; the tested job is procurement/selection of an impact-resistant glass-unit option.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-01	6	BALCONY_AS_OFFICE	балконы под офис	1	dzen.ru	https://dzen.ru/a/aIR-XTRQM05b6jaf	INFORMATIONAL_PUBLISHER	LEARNING_OR_INSPIRATION	Returned title/URL: Балкон как кабинет: превращаем 3 м² в полноценное... | Дзен | https://dzen.ru/a/aIR-XTRQM05b6jaf	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-02	6	BALCONY_AS_OFFICE	балконы под офис	2	fabrikaokon.ru	https://www.fabrikaokon.ru/balkon/rabochee-mesto.html	COMMERCIAL_SERVICE	SERVICE_PURCHASE	Returned title/URL: Отделка и ремонт балкона или лоджии под рабочее место... | https://www.fabrikaokon.ru/balkon/rabochee-mesto.html	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-03	6	BALCONY_AS_OFFICE	балконы под офис	3	mvideo.ru	https://www.mvideo.ru/blog/pomogaem-razobratsya/kabinet-na-balkone-minimum-vlozhenij-maksimum-uspeha	INFORMATIONAL_PUBLISHER	LEARNING_OR_INSPIRATION	Returned title/URL: Превращаем балкон в домашний офис: минимум вложений... | https://www.mvideo.ru/blog/pomogaem-razobratsya/kabinet-na-balkone-minimum-vlozhenij-maksimum-uspeha	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-04	6	BALCONY_AS_OFFICE	балконы под офис	4	ru.pinterest.com	https://ru.pinterest.com/ideas/%D0%BA%D0%B0%D0%B1%D0%B8%D0%BD%D0%B5%D1%82-%D0%BD%D0%B0-%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B5-%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD/938648506628/	PORTFOLIO_GALLERY	USE_CASE_INSPIRATION	Returned title/URL: Кабинет На Балконе Дизайн | https://ru.pinterest.com/ideas/%D0%BA%D0%B0%D0%B1%D0%B8%D0%BD%D0%B5%D1%82-%D0%BD%D0%B0-%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B5-%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD/938648506628/	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-05	6	BALCONY_AS_OFFICE	балконы под офис	5	projekt-msk.ru	https://projekt-msk.ru/kabinet-na-lodzhii	COMMERCIAL_SERVICE	SERVICE_PURCHASE	Returned title/URL: Кабинет на балконе или лоджии под ключ | https://projekt-msk.ru/kabinet-na-lodzhii	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-06	6	BALCONY_AS_OFFICE	балконы под офис	6	projekt-msk.ru	https://projekt-msk.ru/primery-rabot/primer-143	PORTFOLIO_GALLERY	USE_CASE_INSPIRATION	Returned title/URL: Кабинет на лоджии под ключ - Пример №143 | https://projekt-msk.ru/primery-rabot/primer-143	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-07	6	BALCONY_AS_OFFICE	балконы под офис	7	okna812.ru	https://okna812.ru/articles/kabinet-na-balkone-obustrojstvo-rabochej-zony/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Кабинет на балконе: обустроить рабочую зону – примеры дизайна... | https://okna812.ru/articles/kabinet-na-balkone-obustrojstvo-rabochej-zony/	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-08	6	BALCONY_AS_OFFICE	балконы под офис	8	znaet.petrovich.ru	https://znaet.petrovich.ru/remont/balkon-lodzhiya/otdelka/obzor/5-prichin-pochemu-ne-stoit-prevrashchat-lodzhiyu-v-kabinet/	INFORMATIONAL_PUBLISHER	LEARNING_OR_INSPIRATION	Returned title/URL: 5 причин, почему не стоит превращать лоджию... - «Петрович.Знает» | https://znaet.petrovich.ru/remont/balkon-lodzhiya/otdelka/obzor/5-prichin-pochemu-ne-stoit-prevrashchat-lodzhiyu-v-kabinet/	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-09	6	BALCONY_AS_OFFICE	балконы под офис	9	ru.pinterest.com	https://ru.pinterest.com/ideas/%D0%BA%D0%B0%D0%B1%D0%B8%D0%BD%D0%B5%D1%82-%D0%BD%D0%B0-%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B5-%D1%81-%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8-%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8/932755129379/	PORTFOLIO_GALLERY	USE_CASE_INSPIRATION	Returned title/URL: Кабинет На Балконе С Панорамными Окнами | https://ru.pinterest.com/ideas/%D0%BA%D0%B0%D0%B1%D0%B8%D0%BD%D0%B5%D1%82-%D0%BD%D0%B0-%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B5-%D1%81-%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8-%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8/932755129379/	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR06-10	6	BALCONY_AS_OFFICE	балконы под офис	10	mcmaison.ru	https://mcmaison.ru/how-to/flats/rabochee-mesto-na-balkone-10-idei-i-reshenii-id6843134/	INFORMATIONAL_PUBLISHER	LEARNING_OR_INSPIRATION	Returned title/URL: Рабочее место на балконе и лоджии: 40+ примеров | Marie Claire... | https://mcmaison.ru/how-to/flats/rabochee-mesto-na-balkone-10-idei-i-reshenii-id6843134/	INSPIRATION_INFORMATION_WITH_SERVICE_OPTIONS	USE_CASE_INSPIRATION_AND_SERVICE_DISCOVERY	Editorial/inspiration and portfolio rows dominate, while three service/portfolio offers show a realizable balcony-office renovation job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-01	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	1	ozon.ru	https://www.ozon.ru/category/shumoizolyatsiya-kozyrka-balkona/	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Шумоизоляция козырька балкона купить на OZON по низкой цене | https://www.ozon.ru/category/shumoizolyatsiya-kozyrka-balkona/	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-02	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	2	ozon.ru	https://www.ozon.ru/product/nabor-vibroizolyatsionnyy-material-shumoizolyatsiya-otliva-otkosa-kozyrka-tolshchina-2-3mm-5-listov-353196511/	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Набор - Виброизоляционный материал, шумоизоляция... | https://www.ozon.ru/product/nabor-vibroizolyatsionnyy-material-shumoizolyatsiya-otliva-otkosa-kozyrka-tolshchina-2-3mm-5-listov-353196511/	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-03	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	3	wildberries.ru	https://www.wildberries.ru/catalog/tags/shumoizoljacija-dlja-balkona	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Шумоизоляция для балкона - Купить в интернет магазине... | https://www.wildberries.ru/catalog/tags/shumoizoljacija-dlja-balkona	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-04	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	4	ozon.ru	https://www.ozon.ru/product/shumoizolyatsiya-dlya-kozyrka-balkona-ot-dozhdya-10h3-serebro-3094000774/	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Шумоизоляция для козырька балкона от дождя 10х3... | https://www.ozon.ru/product/shumoizolyatsiya-dlya-kozyrka-balkona-ot-dozhdya-10h3-serebro-3094000774/	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-05	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	5	market.yandex.ru	https://market.yandex.ru/search?text=%D0%B7%D0%B2%D1%83%D0%BA%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BA%D0%BE%D0%B7%D1%8B%D1%80%D1%8C%D0%BA%D0%B0%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0%20%D0%BE%D1%82%20%D0%B4%D0%BE%D0%B6%D0%B4%D1%8F%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Звукоизоляция козырька балкона от дождя купить — купить по... | https://market.yandex.ru/search?text=%D0%B7%D0%B2%D1%83%D0%BA%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BA%D0%BE%D0%B7%D1%8B%D1%80%D1%8C%D0%BA%D0%B0%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0%20%D0%BE%D1%82%20%D0%B4%D0%BE%D0%B6%D0%B4%D1%8F%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-06	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	6	oknakremlin.ru	https://oknakremlin.ru/stati-i-novosti/remont/shumoizolyacziya-zheleznoj-kryshi-vynosnogo-balkona-i-lodzhii/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Шумоизоляция железной крыши выносного балкона и лоджии | https://oknakremlin.ru/stati-i-novosti/remont/shumoizolyacziya-zheleznoj-kryshi-vynosnogo-balkona-i-lodzhii/	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-07	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	7	xn--b1aafeqcbxpcbxdjdebh.xn--p1ai	https://xn--b1aafeqcbxpcbxdjdebh.xn--p1ai/shymoizoliaciia-kryshi-balkona-ot-dojdia/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Шумоизоляция крыши балкона от дождя - Деревянные дома... | https://xn--b1aafeqcbxpcbxdjdebh.xn--p1ai/shymoizoliaciia-kryshi-balkona-ot-dojdia/	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-08	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	8	market.yandex.ru	https://market.yandex.ru/search?text=%D0%B2%D0%B8%D0%B1%D1%80%D0%BE%D1%88%D1%83%D0%BC%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BD%D0%B0%20%D0%BA%D1%80%D1%8B%D1%88%D1%83%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Виброшумоизоляция на крышу балкона — купить по низкой цене... | https://market.yandex.ru/search?text=%D0%B2%D0%B8%D0%B1%D1%80%D0%BE%D1%88%D1%83%D0%BC%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BD%D0%B0%20%D0%BA%D1%80%D1%8B%D1%88%D1%83%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-09	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	9	elit-balkon.ru	https://www.elit-balkon.ru/krysha-na-balkon/shumoizolyaciya-kozyrka-i-otliva-na-balkone-ili-lodzhii-moskva	COMMERCIAL_SERVICE	SERVICE_PURCHASE	Returned title/URL: Шумоизоляция крыши балкона - услуга в Москве | ЭлитБалкон | https://www.elit-balkon.ru/krysha-na-balkon/shumoizolyaciya-kozyrka-i-otliva-na-balkone-ili-lodzhii-moskva	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR08-10	8	BALCONY_ROOF_SOUNDPROOFING	шумоизоляция на крышу балкона	10	market.yandex.ru	https://market.yandex.ru/search?text=%D1%88%D1%83%D0%BC%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BD%D0%B0%20%D0%BA%D0%BE%D0%B7%D1%8B%D1%80%D0%B5%D0%BA%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0%20%D0%BE%D1%82%20%D0%B4%D0%BE%D0%B6%D0%B4%D1%8F%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Шумоизоляция на козырек балкона от дождя купить — купить по... | https://market.yandex.ru/search?text=%D1%88%D1%83%D0%BC%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%BD%D0%B0%20%D0%BA%D0%BE%D0%B7%D1%8B%D1%80%D0%B5%D0%BA%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0%20%D0%BE%D1%82%20%D0%B4%D0%BE%D0%B6%D0%B4%D1%8F%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C	MARKETPLACE_DOMINANT_WITH_SERVICE_AND_GUIDES	PRODUCT_PROCUREMENT_WITH_SERVICE_DISCOVERY	Seven marketplace rows dominate, with two guides and one specialist service result; the task is mainly material procurement but includes an observable service job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR09-01	9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	1	fabrikaokon.ru	https://www.fabrikaokon.ru/poleznoe/armirovanie-okon.html	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Армирование окон из пластика по ГОСТу — что это, особенности... | https://www.fabrikaokon.ru/poleznoe/armirovanie-okon.html	ARTICLE_AND_EXPERT_SOURCE_DOMINANT	TECHNICAL_LEARNING_SELECTION	Eight guides and two manufacturer/expert sources dominate; the tested job is technical learning and selection around profile reinforcement.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR09-02	9	WINDOW_PROFILE_REINFORCEMENT	армирование оконного профиля	2	oknastar.ru	https://www.oknastar.ru/stati/armirovanie-plastikovyh-okon/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Армирование пластиковых окон по ГОСТу: виды и изготовление... | https://www.oknastar.ru/stati/armirovanie-plastikovyh-okon/	ARTICLE_AND_EXPERT_SOURCE_DOMINANT	TECHNICAL_LEARNING_SELECTION	Eight guides and two manufacturer/expert sources dominate; the tested job is technical learning and selection around profile reinforcement.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
