normalized_domain	observed_domain_variants	total_top10_appearances	distinct_queries	top1_appearances	top3_appearances	top5_appearances	best_rank	median_rank	competitor_class	business_comparability	step5a_candidate_state	classification_basis	representative_queries	representative_urls	source_scope
otzovik.com	otzovik.com	6	1	1	3	3	1	4.5	OTHER_REVIEW	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a review/reputation surface, not a directly comparable offer.	18: оконная фурнитура отзывы	https://otzovik.com/reviews/okonnaya_furnitura_vorne/ | https://otzovik.com/reviews/furnitura_dlya_plastikovih_okon_wink_house/ | https://otzovik.com/reviews/furnitura_roto_nt/ | https://otzovik.com/review_166295.html | https://otzovik.com/review_7599620.html	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
primedecorshop.ru	primedecorshop.ru	6	1	1	3	5	1	3.5	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	40: шторы на пластиковые окна фото цены	https://primedecorshop.ru/catalog/rulonnaya-shtora-mini-blackout-svetootrazhayushchiy-playn-kremovyy-90kh170/ | https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/?ybaip=1 | https://primedecorshop.ru/catalog/rulonnye-shtory/ | https://primedecorshop.ru/catalog/rulonnaya-shtora-karusel-seryy-140kh170/ | https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/blackout-odnotonnyy/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
balkoni-nedorogo.ru	www.balkoni-nedorogo.ru	5	5	2	3	3	1	2.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	42: алюминиевые окна provedal | 53: проведал остекление веранды | 43: алюминиевые окна проведал | 66: остекление беседки | 41: provedal остекление веранды	https://www.balkoni-nedorogo.ru/cold-osteklenie.html | https://www.balkoni-nedorogo.ru/osteklenie-besedok.html	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
fokus-komforta.ru	fokus-komforta.ru	5	5	0	1	1	3	7.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	39: цены материала на пластиковые окна | 51: пластиковые окна рехау от производителя | 30: пластиковые окна район | 72: пластиковые окна от производителя | 73: теплое остекление балкона	https://fokus-komforta.ru/ceny-na-okna/ | https://fokus-komforta.ru/okna/rehau/ | https://fokus-komforta.ru/balkony-i-lodzhii/teploe-osteklenie/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-building.ru	okna-building.ru	5	5	0	0	1	4	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	55: ремонт пластиковых окон в одинцово | 33: ремонт пластиковых окон район | 35: ремонт подоконников пластиковых окон | 54: ремонт пластиковых окон в одинцове | 15: окна rehau провисли	https://okna-building.ru/geo/odintsovo | https://okna-building.ru/ | https://okna-building.ru/uslugi/remont-plastikovogo-podokonnika | https://okna-building.ru/uslugi/remont-okon-rehau	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-f.ru	okna-f.ru	5	5	0	3	4	3	3.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	19: остекление балкона с выносом подоконника | 20: остекление балкона с крышей цена | 62: остекление балкона п 46 | 63: остекление балкона с выносом | 64: остекление балкона с крышей	https://okna-f.ru/uslugi/osteklenie-balkonov-s-vynosom/ | https://okna-f.ru/uslugi/osteklenie-balkonov-s-kryshej/ | https://okna-f.ru/uslugi/lodzhii-p-46/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknaprosvet.ru	oknaprosvet.ru	5	5	1	2	2	1	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	73: теплое остекление балкона | 64: остекление балкона с крышей | 48: пластиковые окна rehau | 43: алюминиевые окна проведал | 42: алюминиевые окна provedal	https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/teploe/ | https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/kryshi-dlya-balkonov-i-lodjii/ | https://oknaprosvet.ru/okna-rehau/ | https://oknaprosvet.ru/okna-provedal/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknober.ru	oknober.ru	5	5	2	2	3	1	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	32: ремонт квартиры пластиковые окна | 34: ремонт пластиковых окон телефон | 74: установка пластиковых окон москва | 7: деревянные окна для частного дома | 66: остекление беседки	https://oknober.ru/remont-okon/ | https://oknober.ru/ | https://oknober.ru/okna/derevyannie/ | https://oknober.ru/doma-i-kottedzhi/osteklenie-besedok/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okonti.ru	okonti.ru	5	5	0	1	2	3	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	66: остекление беседки | 68: остекление террасы | 67: остекление веранды | 22: остекление балконов конструкция | 65: остекление балконов москва	https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-besedki/ | https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-terrasy-i-verandy/ | https://okonti.ru/articles/osnovnye-tipy-balkonnykh-konstruktsiy/ | https://okonti.ru/osteklenie-balkonov/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
trinity-okna.ru	trinity-okna.ru	5	5	0	2	2	2	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	4: безрамное остекление веранды | 11: крыльцо для частного дома окна | 66: остекление беседки | 67: остекление веранды | 68: остекление террасы	https://trinity-okna.ru/bezramnoe-osteklenie-doma/ | https://trinity-okna.ru/osteklenie-kryilcza/ | https://trinity-okna.ru/osteklenie-besedki/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
bezramnoeosteklenie.ru	bezramnoeosteklenie.ru	5	3	0	0	1	5	8.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	4: безрамное остекление веранды | 68: остекление террасы | 67: остекление веранды	https://bezramnoeosteklenie.ru/ | https://bezramnoeosteklenie.ru/bezramnoe-osteklenie-2018/bezramnoe-osteklenie-cena/ | https://bezramnoeosteklenie.ru/blog/bezramnoe-osteklenie-verandy-i-terrasy/ | https://bezramnoeosteklenie.ru/blog/osteklenie-verandy-i-terrasy/ | https://bezramnoeosteklenie.ru/ramnoe-osteklenie-besedok-verand-i-terras/teploe-ramnoe-razdvizhnoe-osteklenie/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
e-fapim.ru	www.e-fapim.ru	5	1	1	3	3	1	3.0	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	2: алюминиевые окна fapim	https://www.e-fapim.ru/okonnaya-furnitura/dlya-povorotnykh-i-otkidnykh-alyuminievykh-okon/ | https://www.e-fapim.ru/okonnaya-furnitura/ | https://www.e-fapim.ru/ | https://www.e-fapim.ru/okonnaya-furnitura/skrytaya-furnitura-dlya-alyuminievykh-okon/ | https://www.e-fapim.ru/okonnaya-furnitura/dlya-verkhnepodvesnykh-alyuminievykh-okon/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
halvacard.ru	halvacard.ru	5	1	0	2	2	2	6.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	29: пластиковые окна в халва рассрочка	https://halvacard.ru/order/okna/ | https://halvacard.ru/shops/tovary-dlya-remonta/plastikaokon | https://halvacard.ru/shops/tovary-dlya-remonta/compas-okna | https://halvacard.ru/shops/tovary-dlya-remonta/okna-i-dveri | https://halvacard.ru/shops/tovary-dlya-remonta/komfortnye-okna	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rutube.ru	rutube.ru	5	1	0	2	3	2	5.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	26: пластиковые двери видео	https://rutube.ru/video/84ea12236f113e5bb5355bde190136c2/ | https://rutube.ru/video/bf26b617d6e14bd1052acc3f751c9e22/ | https://rutube.ru/video/2ec71b9c535ea41731e553375791b990/ | https://rutube.ru/video/88e57e6c841ced17d72ed9b153a2a662/ | https://rutube.ru/video/f1706c913959c4d748f8abaecb77ad12/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
furnitura.moscow	furnitura.moscow	4	4	0	0	1	4	6.5	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	46: оконная фурнитура rehau | 47: оконная фурнитура рехау | 2: алюминиевые окна fapim | 10: комплект для окна алюминиевые	https://furnitura.moscow/rekhau.html | https://furnitura.moscow/fapim.html | https://furnitura.moscow/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
glassproekt.ru	glassproekt.ru	4	4	0	0	1	5	7.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	68: остекление террасы | 67: остекление веранды | 41: provedal остекление веранды | 66: остекление беседки	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/ | https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-besedki/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
m-strana.ru	m-strana.ru	4	4	0	0	0	6	8.5	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	8: дом с панорамными окнами | 31: почему алюминиевые окна | 11: крыльцо для частного дома окна | 37: установка пластиковых окон размером	https://m-strana.ru/projects/s-panoramnymi-oknami/ | https://m-strana.ru/articles/chto-luchshe-plastikovye-ili-alyuminievye-okna/ | https://m-strana.ru/articles/osteklenie-kryltsa-doma-v-kottedzhe-ili-na-dache-osobennosti-materialov-i-tekhnologiy/ | https://m-strana.ru/articles/kak-pravilno-zamerit-okno-dlya-ustanovki-plastikovogo-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
n-okna.ru	n-okna.ru	4	4	0	0	2	4	5.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	57: rehau thermo окна | 19: остекление балкона с выносом подоконника | 63: остекление балкона с выносом | 62: остекление балкона п 46	https://n-okna.ru/okna/plastikovye-okna/rehau/rehau-thermo-design/ | https://n-okna.ru/osteklenie/osteklenie-balkonov/osteklenie-balkonov-s-vynosom-podokonnika/ | https://n-okna.ru/osteklenie/osteklenie-balkonov/p46/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-mos.com	okna-mos.com	4	4	0	2	2	2	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	63: остекление балкона с выносом | 65: остекление балконов москва | 73: теплое остекление балкона | 74: установка пластиковых окон москва	https://okna-mos.com/vynos-na-balkon | https://okna-mos.com/osteklenie-balkona | https://okna-mos.com/montazh	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
xn-----6kccad2akgz2afhej9d.xn--p1ai	xn-----6kccad2akgz2afhej9d.xn--p1ai	4	4	0	2	3	2	3.5	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	53: проведал остекление веранды | 43: алюминиевые окна проведал | 42: алюминиевые окна provedal | 72: пластиковые окна от производителя	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/aluminievoe-osteklenie | https://xn-----6kccad2akgz2afhej9d.xn--p1ai/plastikovie-okna	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
znaet.petrovich.ru	znaet.petrovich.ru	4	4	1	3	3	1	2.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	56: установка пластиковых окон пошагово | 9: как выбрать шторы на пластиковые окна | 52: пошаговая установка пластиковых окон | 59: как выбрать пластиковые окна	https://znaet.petrovich.ru/remont/okna-dveri/okna/instruktsiya/ustanovka-plastikovyh-okon/ | https://znaet.petrovich.ru/dizayn/interer/shtory-karnizy/obzor/kak-vybrat-shtory/ | https://znaet.petrovich.ru/remont/okna-dveri/okna/obzor/kakie-okna-ustanovit-v-chastnom-dome/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-vinchelli.ru	www.okna-vinchelli.ru	4	3	1	1	2	1	6.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	24: панорамные деревянные окна | 6: дерево алюминиевые окна | 23: остекление веранды фото	https://www.okna-vinchelli.ru/katalog/panoramnye-okna/ | https://www.okna-vinchelli.ru/katalog/derevo-alyuminievye-okna-iz-sosny/ | https://www.okna-vinchelli.ru/katalog/panoramnoe-osteklenie-terrasy-i-verandy/ | https://www.okna-vinchelli.ru/katalog/derevoalyuminievye_okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
geometry-group.ru	geometry-group.ru	4	2	0	1	3	3	4.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	32: ремонт квартиры пластиковые окна | 34: ремонт пластиковых окон телефон	https://geometry-group.ru/remont-okon/remont-plastikovykh-okon | https://geometry-group.ru/remont-okon	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknium.ru	oknium.ru	4	2	1	2	4	1	3.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	7: деревянные окна для частного дома | 24: панорамные деревянные окна	https://oknium.ru/ | https://oknium.ru/catalog/derevyannye-okna | https://oknium.ru/catalog/panoramnye-derevyannye-okna	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
praktika-plus.ru	praktika-plus.ru	4	1	1	2	3	1	4.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	10: комплект для окна алюминиевые	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/ | https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/komplekty_alyuminievoy_furnitury/ | https://praktika-plus.ru/ | https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/ruchki_dlya_alyuminievykh_okon/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
attik.ru	attik.ru	3	3	0	0	1	5	6.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	29: пластиковые окна в халва рассрочка | 23: остекление веранды фото | 62: остекление балкона п 46	https://attik.ru/aktsii/rassrochka-po-karte-halva/ | https://attik.ru/gallery/osteklenie-verandy-terrasy/ | https://attik.ru/balkony-i-lodzhii/tseny-na-balkony-po-seriyam-domov/seriya-p-46/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
balconia.ru	balconia.ru	3	3	0	3	3	2	2.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	19: остекление балкона с выносом подоконника | 21: остекление балконов деревянными рамами | 63: остекление балкона с выносом	https://balconia.ru/osteklenie-balkonov-s-vynosom-podokonnika/ | https://balconia.ru/osteklenie-balkonov-i-lodzhij-derevyannymi-ramami/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
detaliokon.ru	detaliokon.ru	3	3	1	2	2	1	2.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово | 35: ремонт подоконников пластиковых окон	https://detaliokon.ru/articles/montazh-plastikovogo-okna-svoimi-rukami/ | https://detaliokon.ru/remont-podokonnikov/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
fabrikaokna.ru	fabrikaokna.ru	3	3	0	1	1	3	9.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	58: алюминиевые окна москва | 31: почему алюминиевые окна | 14: окна rehau официальный	https://fabrikaokna.ru/okna/alyuminievye-okna/ | https://fabrikaokna.ru/blog/plastikovye-ili-alyuminievye-okna-chto-vybrat/ | https://fabrikaokna.ru/okna/plastikovye-okna-rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
fabrikauyuta.ru	fabrikauyuta.ru	3	3	2	2	2	1	1.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	44: окна rehau в рассрочку | 45: окна рехау в рассрочку | 20: остекление балкона с крышей цена	https://fabrikauyuta.ru/rassrochka/ | https://fabrikauyuta.ru/osteklenie-balkonov-i-lodzhij/s-kryshey/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
melke.ru	www.melke.ru	3	3	0	0	1	5	7.0	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	36: установка пластиковых окон деревянном | 73: теплое остекление балкона | 64: остекление балкона с крышей	https://www.melke.ru/blog/ustanovka-plastikovyh-okon-v-derevyannom-dome/ | https://www.melke.ru/balkony/teploe-osteklenie/ | https://www.melke.ru/balkony/s-kryshej/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
moscow.petrovich.ru	moscow.petrovich.ru	3	3	0	0	1	5	7.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	27: пластиковые двери межкомнатные | 7: деревянные окна для частного дома | 39: цены материала на пластиковые окна	https://moscow.petrovich.ru/catalog/10050/dveri-mezhkomnatnye-pvh-pokrytie/ | https://moscow.petrovich.ru/catalog/245807062/ | https://moscow.petrovich.ru/catalog/1546/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknalux.ru	oknalux.ru	3	3	1	1	1	1	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	57: rehau thermo окна | 42: алюминиевые окна provedal | 43: алюминиевые окна проведал	https://oknalux.ru/catalog/plastikovye_okna/rehau/420/ | https://oknalux.ru/catalog/dvery/razdvizhnye_dveri/kholodnye_razvizhnye_dveri/302/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okno-21.ru	okno-21.ru	3	3	0	0	2	4	5.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	33: ремонт пластиковых окон район | 34: ремонт пластиковых окон телефон | 32: ремонт квартиры пластиковые окна	https://okno-21.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
panokna.ru	www.panokna.ru	3	3	0	0	2	4	5.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	62: остекление балкона п 46 | 3: балкон без остекления | 21: остекление балконов деревянными рамами	https://www.panokna.ru/osteklenie-balkonov/tseny_doma/seriya_doma_p46/ | https://www.panokna.ru/stati/otdelka_balkona_bez_ostekleniya/ | https://www.panokna.ru/stati/osteklenie-balkona-derevyannymi-ramami/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
pochini-okna.com	pochini-okna.com	3	3	2	3	3	1	1.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	35: ремонт подоконников пластиковых окон | 54: ремонт пластиковых окон в одинцове | 55: ремонт пластиковых окон в одинцово	https://pochini-okna.com/uslugi/remont-podokonnikov | https://pochini-okna.com/odincovo	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
veka.ru	www.veka.ru	3	3	1	1	2	1	4.0	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	22: остекление балконов конструкция | 31: почему алюминиевые окна | 37: установка пластиковых окон размером	https://www.veka.ru/spravochnik/articles/windows/osteklenie-balkonov-i-lodzhiy | https://www.veka.ru/spravochnik/articles/windows/alyuminievye-ili-plastikovye-okna | https://www.veka.ru/spravochnik/articles/windows/kak-podobrat-razmer-okna	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
vipfabrikaokon.ru	vipfabrikaokon.ru	3	3	0	1	1	2	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	ELIGIBLE_NOT_SHORTLISTED_BOUNDED_SET	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	67: остекление веранды | 20: остекление балкона с крышей цена | 68: остекление террасы	https://vipfabrikaokon.ru/osteklenie-verandy-i-terrasy/ | https://vipfabrikaokon.ru/osteklenie-balkonov-i-lodzhij/s-kryshey/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
dveriunas.ru	dveriunas.ru	3	2	2	2	2	1	1.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	27: пластиковые двери межкомнатные | 69: пластиковые двери москва	https://dveriunas.ru/catalog/plastikovye-dveri/ | https://dveriunas.ru/catalog/dveri-pvkh/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
kozhushko.pro	kozhushko.pro	3	2	0	0	2	4	4.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	3: балкон без остекления | 22: остекление балконов конструкция	https://kozhushko.pro/blog/balkony/balkon-bez-ostekleniya-pod-klyuch/ | https://kozhushko.pro/blog/vybor-okon-i-komplektuyushchikh/kakoe-osteklenie-luchshe-dlya-balkona/ | https://kozhushko.pro/blog/balkony/remont-balkona-bez-ostekleniya-kak-sdelat-krasivyj-balkon-v-moskve/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
