structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority	unified_phrase_count	active_phrase_count	exact_assignment_decision_count	exact_existing_page_count	governed_no_page_count	unresolved_exact_owner_count	step5a_phrase_count	demand_frequency_sum_non_additive	family_owner_unit	family_primary_page	supporting_pages	authority_version
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	1	reach a window manufacturer/seller official site	NAVIGATIONAL_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	24	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	STEP05A_INTEGRATED_2026-09-09
GLASS_UNIT_PRODUCT_SELECTION	9	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A007;D14A012;D14A018	Exact commercial hub primary; manufacturing/info specialists support.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	9	9	9	9	0	0	4	650	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	STEP05A_INTEGRATED_2026-09-09
GLASS_UNIT_REPAIR_DIY	1	understand whether/how glazing-unit repair can be done yourself	DIY_INFO	IN_SCOPE	SUPPORTING_SAFETY_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	10	GLASS_UNIT_REPAIR_DIY	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/	STEP05A_INTEGRATED_2026-09-09
GLASS_UNIT_REPLACEMENT_SERVICE	1	order glazing-unit replacement	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	14	GLASS_UNIT_REPLACEMENT_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	STEP05A_INTEGRATED_2026-09-09
GLASS_UNIT_SELECTION_INFO	2	choose glazing unit for a PVC window	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A012;D14A018	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	2	2	2	2	0	0	1	12	GLASS_UNIT_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	STEP05A_INTEGRATED_2026-09-09
GLAZING_DESIGN_INSPIRATION	49	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	49	49	49	49	0	0	0	2629	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty/		STEP05A_INTEGRATED_2026-09-09
MOSQUITO_NET_INSTALLATION_SERVICE	12	order professional mosquito-net installation	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	12	12	12	12	0	0	0	1500	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		STEP05A_INTEGRATED_2026-09-09
MOSQUITO_NET_REPAIR_UNVERIFIED	2	repair mosquito nets	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	0	2	0	0	103	MOSQUITO_NET_REPAIR_UNVERIFIED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	STEP05A_INTEGRATED_2026-09-09
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	replace a mosquito-net mesh/net	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW_CONFIDENCE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	2	MOSQUITO_NET_REPLACEMENT_SUPPORT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		STEP05A_INTEGRATED_2026-09-09
MOSQUITO_NET_SELECTION_INFO	3	choose mosquito-net type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	3	0	0	0	21	MOSQUITO_NET_SELECTION_INFO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		STEP05A_INTEGRATED_2026-09-09
MOSQUITO_NET_SHOPPING	32	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	32	32	32	32	0	0	0	27538	MOSQUITO_NET_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		STEP05A_INTEGRATED_2026-09-09
NAVIGATION_BRAND_SITE	12	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	12	12	12	0	12	0	0	755	NAVIGATION_BRAND_SITE			STEP05A_INTEGRATED_2026-09-09
OPEN_BALCONY_FINISHING	18	finish/renovate an open balcony without glazing as the primary job	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	KEEP_EXISTING_STRUCTURE	FINAL_AFTER_STEP14A_CURRENT_SITE_DISCOVERY	MEDIUM	NONE	NONE	NONE		D14A005	Fresh discovery proved exact standalone service owner.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	18	18	12	12	0	6	6	1084	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	STEP05A_INTEGRATED_2026-09-09
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	7	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A021	Exact sliding veranda/terrace specialist primary.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	7	7	7	7	0	0	0	339	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	STEP05A_INTEGRATED_2026-09-09
OUTDOOR_GLAZING_DIY_INFO	4	learn/do veranda/outdoor glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	4	4	4	4	0	0	0	30	OUTDOOR_GLAZING_DIY_INFO	https://okno-msk.ru/verandy/		STEP05A_INTEGRATED_2026-09-09
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	ambiguous liquid-glass veranda glazing query	INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/verandy/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	0	1	0	0	3	OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS		https://okno-msk.ru/verandy/	STEP05A_INTEGRATED_2026-09-09
OUTDOOR_GLAZING_REVIEWS_INFO	1	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	0	1	0	0	10	OUTDOOR_GLAZING_REVIEWS_INFO			STEP05A_INTEGRATED_2026-09-09
OUTDOOR_GLAZING_SELECTION_INFO	6	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	6	6	6	6	0	0	0	32	OUTDOOR_GLAZING_SELECTION_INFO	https://okno-msk.ru/verandy/		STEP05A_INTEGRATED_2026-09-09
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	2	understand special veranda glazing techniques/material choices	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A019;D14A020	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	2	2	2	2	0	0	0	6	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	STEP05A_INTEGRATED_2026-09-09
OUTDOOR_STRUCTURE_GLAZING	115	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A019;D14A020;D14A021	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	115	115	115	115	0	0	0	3689	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	STEP05A_INTEGRATED_2026-09-09
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	1	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	4	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	STEP05A_INTEGRATED_2026-09-09
OUTSIDE_HEATING_HVAC	22	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	22	22	22	0	22	0	0	887	OUTSIDE_HEATING_HVAC			STEP05A_INTEGRATED_2026-09-09
OUTSIDE_INTERIOR_DOORS	9	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	9	9	9	0	9	0	0	1809	OUTSIDE_INTERIOR_DOORS			STEP05A_INTEGRATED_2026-09-09
OUTSIDE_OTHER	3	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	0	3	0	0	272	OUTSIDE_OTHER			STEP05A_INTEGRATED_2026-09-09
OUTSIDE_REAL_ESTATE_ARCHITECTURE	43	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	43	43	43	0	43	0	0	4440	OUTSIDE_REAL_ESTATE_ARCHITECTURE			STEP05A_INTEGRATED_2026-09-09
P44_WINDOWS_COMMERCIAL	7	buy/plan windows for P-44 house series	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	7	7	7	7	0	0	0	489	P44_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	STEP05A_INTEGRATED_2026-09-09
PANORAMIC_BALCONY_GLAZING	4	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A002;D14A003	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	4	4	4	4	0	0	0	524	PANORAMIC_BALCONY_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	STEP05A_INTEGRATED_2026-09-09
PANORAMIC_DESIGN_INSPIRATION	13	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	13	13	13	13	0	0	0	916	PANORAMIC_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	STEP05A_INTEGRATED_2026-09-09
PANORAMIC_DESIGN_USECASE_INFO	1	see/plan panoramic-window use in a kitchen	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	61	PANORAMIC_DESIGN_USECASE_INFO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	STEP05A_INTEGRATED_2026-09-09
PANORAMIC_OUTDOOR_GLAZING	6	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	6	6	6	6	0	0	0	402	PANORAMIC_OUTDOOR_GLAZING	https://okno-msk.ru/verandy/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	STEP05A_INTEGRATED_2026-09-09
PANORAMIC_PRIVATE_HOUSE_USECASE	2	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	208	PANORAMIC_PRIVATE_HOUSE_USECASE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	STEP05A_INTEGRATED_2026-09-09
PANORAMIC_REAL_ESTATE_BRAND_QUERY	1	real-estate/developer-specific panoramic-window query	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	0	1	0	0	26	PANORAMIC_REAL_ESTATE_BRAND_QUERY			STEP05A_INTEGRATED_2026-09-09
PANORAMIC_WINDOWS_COMMERCIAL_CORE	48	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A008	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	48	48	48	48	0	0	0	14460	PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	STEP05A_INTEGRATED_2026-09-09
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	3	ambiguous operation/open-close request for panoramic windows	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	0	3	0	0	99	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS			STEP05A_INTEGRATED_2026-09-09
PANORAMIC_WINDOW_TECH_INFO	2	understand panoramic-window types/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	249	PANORAMIC_WINDOW_TECH_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		STEP05A_INTEGRATED_2026-09-09
PANORAMIC_WINDOW_TECH_SELECTION_INFO	10	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A008	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	10	10	10	10	0	0	0	302	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	STEP05A_INTEGRATED_2026-09-09
PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	1	buy/plan an entry door with window for a private house	COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	7	PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED		https://okno-msk.ru/dveri-rehau/	STEP05A_INTEGRATED_2026-09-09
